x0000,y0000
2700.,0.9991225068
2701.,1.0000957978
2702.,1.0006814265
2703.,1.0007478649
2704.,1.0018215787
2705.,0.9997342941
2706.,0.9999362890
2707.,0.9985104081
2708.,1.0008477577
2709.,0.9995867627
2710.,0.999568006
2711.,1.0015859144
2712.,0.9992830231
2713.,1.0009184822
2714.,1.0005056166
2715.,1.0001079661
2716.,0.9998242146
2717.,0.9999364847
2718.,1.0014393602
2719.,1.0002239873
2720.,0.9992410520
2721.,1.0004461926
2722.,0.9985722886
2723.,0.9990983678
2724.,0.9991892917
2725.,0.9996373562
2726.,0.9977934357
2727.,0.9977514087
2728.,0.9998695938
2729.,1.0000235637
2730.,0.9998521358
2731.,0.9978301549
2732.,0.9992985723
2733.,1.0003353443
2734.,1.0001135946
2735.,0.9973054805
2736.,1.0009148626
2737.,0.9998354622
2738.,0.9985587292
2739.,1.0013631945
2740.,0.9984732896
2741.,0.9997395704
2742.,0.9996663838
2743.,0.9996584557
2744.,0.9980606933
2745.,0.9991829633
2746.,0.9981024026
2747.,1.0006426654
2748.,0.9971854375
2749.,0.9992389019
2750.,0.9991740891
2751.,0.9999502432
2752.,0.9994306084
2753.,1.0004712722
2754.,1.0007849895
2755.,1.0006330745
2756.,0.9976244631
2757.,1.0006024791
2758.,0.9979822450
2759.,0.9997597882
2760.,0.9974160023
2761.,0.9989752540
2762.,1.0005705224
2763.,1.0004948955
2764.,1.0003949625
2765.,0.9994169612
2766.,0.9993198586
2767.,1.0017036599
2768.,0.9982799408
2769.,0.9990670837
2770.,0.9980536842
2771.,0.9985779081
2772.,0.9989419159
2773.,0.9985992002
2774.,1.0002418698
2775.,1.0004095737
2776.,1.0007913798
2777.,1.0006952302
2778.,1.0012560252
2779.,0.9974716675
2780.,0.9998048574
2781.,0.9995138956
2782.,0.9967739983
2783.,0.9990931263
2784.,0.9982538731
2785.,0.9979859494
2786.,1.0004958395
2787.,0.998052386
2788.,1.0002616905
2789.,0.9983915412
2790.,1.0000779647
2791.,0.9999503352
2792.,1.0008486895
2793.,0.9994815193
2794.,0.9969388127
2795.,1.0001963605
2796.,0.9992284119
2797.,0.9993272378
2798.,0.9984505071
2799.,0.9964929840
2800.,0.9997722749
2801.,0.9987761321
2802.,0.9962541228
2803.,0.9968901671
2804.,0.9989960847
2805.,0.9972914169
2806.,0.9987850064
2807.,0.9980425008
2808.,0.9969770107
2809.,0.9959985563
2810.,0.9962348177
2811.,0.9968770290
2812.,0.9973038401
2813.,0.9977236475
2814.,0.9958186613
2815.,0.9971099873
2816.,0.9971578437
2817.,0.9950025958
2818.,0.9952744861
2819.,0.9955038600
2820.,0.9963761963
2821.,0.9965822339
2822.,0.9956086336
2823.,0.9982967078
2824.,0.9987774859
2825.,0.9981635501
