x0000,y0000
2700.,0.9996022669
2701.,0.9995745912
2702.,1.0002720049
2703.,0.9999160518
2704.,0.9993773315
2705.,1.0001084204
2706.,0.9993872476
2707.,0.9996556714
2708.,0.9994766968
2709.,0.9997663152
2710.,0.9997686057
2711.,0.9996999496
2712.,1.0003989763
2713.,0.9999381322
2714.,0.9999257633
2715.,1.0001517172
2716.,1.0002340426
2717.,1.0003698099
2718.,1.0001958249
2719.,0.9994730247
2720.,0.9997129018
2721.,0.9992877304
2722.,1.0006193080
2723.,1.0000846519
2724.,0.9999882388
2725.,0.999412878
2726.,0.9994543023
2727.,0.9998390097
2728.,1.0001545776
2729.,0.9997356244
2730.,0.9999501649
2731.,0.9994006092
2732.,0.9998672735
2733.,0.9997263494
2734.,1.0002221413
2735.,0.9996442142
2736.,1.0002339252
2737.,0.9993242541
2738.,0.9996629788
2739.,1.0000876888
2740.,1.00014349
2741.,0.9994706598
2742.,1.0000578527
2743.,0.9995573959
2744.,1.0007589015
2745.,0.9999603114
2746.,1.0000036157
2747.,0.9992606672
2748.,1.0001677459
2749.,0.9998874065
2750.,0.9995328621
2751.,1.0002266833
2752.,0.9995779998
2753.,1.0007698189
2754.,0.9995150175
2755.,0.9995164293
2756.,0.9998069983
2757.,0.9998983030
2758.,1.0001542098
2759.,0.9998900190
2760.,0.9999115905
2761.,0.999779325
2762.,0.9994008598
2763.,0.9997367186
2764.,0.9998171992
2765.,1.0002380466
2766.,0.9999897535
2767.,0.9996190387
2768.,0.9996479044
2769.,0.9998030811
2770.,0.9997973701
2771.,0.9994413738
2772.,0.9994873408
2773.,0.9998590557
2774.,1.0001346384
2775.,1.0002139087
2776.,0.99956266
2777.,0.9996450924
2778.,1.0001404655
2779.,0.9992742622
2780.,0.9991061636
2781.,0.9996224406
2782.,0.999859153
2783.,0.999257622
2784.,0.9997668675
2785.,0.9999461106
2786.,0.9998825864
2787.,0.9990502201
2788.,0.9987235682
2789.,0.9996414717
2790.,0.9993412449
2791.,0.9990651695
2792.,0.9995805604
2793.,0.9993226032
2794.,0.9991821139
2795.,0.9985631280
2796.,0.9998775414
2797.,0.9995336887
2798.,0.9994130119
2799.,0.9987416171
2800.,1.0003281251
2801.,0.9992803691
2802.,0.9989754171
2803.,0.9990752312
2804.,0.9996855839
2805.,0.999184174
2806.,0.9989557127
2807.,0.9983426749
2808.,0.9986361012
2809.,0.9983475167
2810.,0.9980404305
2811.,0.9983854662
2812.,0.9981552728
2813.,0.9974153035
2814.,0.9976373396
2815.,0.9975665291
2816.,0.9979883842
2817.,0.9978590359
2818.,0.9972460772
2819.,0.9971643346
2820.,0.9978644974
2821.,0.9977173345
2822.,0.9984336195
2823.,0.9976760493
2824.,0.997923683
2825.,0.998443951
2826.,0.9983681454
2827.,0.9989074047
2828.,0.9982422387
2829.,0.9979406979
2830.,0.9980012511
2831.,0.9980780720
2832.,0.9988114751
2833.,0.9978046342
2834.,0.9977660206
2835.,0.9980134748
2836.,0.9976657668
2837.,0.9977986975
2838.,0.997310666
2839.,0.9970805117
2840.,0.997298528
2841.,0.9968750375
2842.,0.9972119118
2843.,0.9969846152
2844.,0.9965911713
2845.,0.9959532166
2846.,0.9954791811
2847.,0.9960477012
2848.,0.9951540309
2849.,0.9944276930
2850.,0.9942142659
2851.,0.9940666956
2852.,0.9921734971
2853.,0.9920255636
2854.,0.990357433
2855.,0.9893110845
2856.,0.9873776371
2857.,0.985148002
2858.,0.9837818032
2859.,0.9808269545
2860.,0.9767875538
2861.,0.9719889859
2862.,0.966930065
2863.,0.9596587499
2864.,0.9529050469
2865.,0.9440846665
2866.,0.9379328365
2867.,0.9323885302
2868.,0.9292731895
2869.,0.9283564104
2870.,0.9277393249
2871.,0.9283326378
2872.,0.931181556
2873.,0.9363924001
2874.,0.9433535513
2875.,0.9523410416
2876.,0.9605293131
2877.,0.9667963327
2878.,0.9732638083
2879.,0.9779344747
2880.,0.9818110232
2881.,0.9848850417
2882.,0.9877243898
2883.,0.9892957353
2884.,0.9913820854
2885.,0.9919971138
2886.,0.992919769
2887.,0.9944435816
2888.,0.9945802149
2889.,0.9960260058
2890.,0.9957526757
2891.,0.9963414628
2892.,0.9964794775
2893.,0.9964561776
2894.,0.9968639006
2895.,0.997063541
2896.,0.9979494533
2897.,0.9980523255
2898.,0.9980126609
2899.,0.9981423015
2900.,0.9989966737
2901.,0.9988540103
2902.,0.9978308887
2903.,0.9982466098
2904.,0.9991066221
2905.,0.9988206233
2906.,0.9987145186
2907.,0.9992737327
2908.,0.9995058414
2909.,0.9992425095
2910.,0.9989326413
2911.,0.9986859666
2912.,0.9994231600
2913.,0.9997754896
2914.,0.9998999612
2915.,0.9990206664
2916.,0.9992727743
2917.,0.9993729705
2918.,0.9998117965
2919.,0.9995331405
2920.,1.0000116944
2921.,0.9998503211
2922.,0.999287901
2923.,0.9993221800
2924.,1.0000961339
2925.,0.9997934170
2926.,0.9997669315
2927.,0.9996522643
2928.,0.9998764455
2929.,0.9993899132
2930.,0.9996469167
2931.,0.9989695386
2932.,0.9994026407
2933.,0.9994573554
2934.,0.9984332942
2935.,0.9986391832
2936.,0.9987568254
2937.,0.9986804479
2938.,0.9986909381
2939.,0.9984062006
2940.,0.9982478572
2941.,0.9982525431
2942.,0.9981370433
2943.,0.9987362664
2944.,0.9991964788
2945.,0.9982963445
2946.,0.9994553825
2947.,0.9992472250
2948.,0.9988517475
2949.,0.9992568168
2950.,0.9999679494
2951.,0.9996462702
2952.,0.9998832282
2953.,1.0006008654
2954.,0.9989254678
2955.,1.0002296373
2956.,1.0003371301
2957.,0.9997397308
2958.,1.0005476794
2959.,0.9995267600
2960.,1.0001697216
2961.,0.9997710071
2962.,0.9990180401
2963.,1.0000482942
2964.,1.0000138199
2965.,1.0000891764
2966.,0.9994934327
2967.,0.9996448311
2968.,1.0000246313
2969.,1.0002710520
2970.,1.0001718783
2971.,0.9992695078
2972.,0.9997405151
2973.,1.0001090264
2974.,0.999804159
2975.,0.9996126126
2976.,1.0000526451
2977.,0.9998307082
2978.,0.9993733177
2979.,0.9997103178
2980.,1.0001357604
2981.,0.9998451568
2982.,0.9993952325
2983.,1.0002776223
2984.,1.0004731068
2985.,0.9997639787
2986.,1.0000206781
2987.,1.0002071874
2988.,1.0000704805
2989.,1.0001092042
2990.,1.0003924666
2991.,0.9996802733
2992.,0.9996185882
2993.,1.0007873289
2994.,1.0004077930
2995.,0.9993837092
2996.,0.9996379017
2997.,1.0003069709
2998.,1.0005077791
2999.,1.0001623055
3000.,0.9998471721
