x0000,y0000
2700.,0.9994002005
2701.,1.0006629824
2702.,0.9989490676
2703.,1.0005495363
2704.,0.9997834583
2705.,0.9996459504
2706.,1.0008975984
2707.,0.9995202473
2708.,0.9998176652
2709.,0.9990718805
2710.,0.9994079943
2711.,0.9990591758
2712.,0.9996351853
2713.,1.0003043672
2714.,0.9994393518
2715.,0.9999554849
2716.,0.9999494157
2717.,1.0003447134
2718.,0.9993152889
2719.,0.9993080559
2720.,0.9997429162
2721.,0.9990561083
2722.,0.9996218050
2723.,1.0005456208
2724.,0.9999718081
2725.,0.9996066988
2726.,0.9991991989
2727.,1.0007503389
2728.,1.0009101545
2729.,0.9997641758
2730.,0.9998445300
2731.,1.0010673673
2732.,1.0005054898
2733.,1.0000702893
2734.,1.0001493235
2735.,0.9999147069
2736.,0.9998042045
2737.,1.0003363649
2738.,0.9999117517
2739.,0.9989927216
2740.,0.9993619915
2741.,0.9995658809
2742.,1.0007836667
2743.,0.9998499643
2744.,0.9995721721
2745.,1.0003412149
2746.,0.9984621035
2747.,0.9999744575
2748.,1.0006316045
2749.,1.0004294031
2750.,1.0005727082
2751.,0.9995030362
2752.,1.0000113121
2753.,1.0002894994
2754.,0.999240197
2755.,0.999865197
2756.,1.0002426785
2757.,0.9996228913
2758.,0.9992693434
2759.,0.9995474962
2760.,1.0002531677
2761.,0.9997786092
2762.,1.0000687179
2763.,1.0002452872
2764.,0.9995416197
2765.,0.9990030065
2766.,1.0003779198
2767.,0.9995537045
2768.,0.9995169626
2769.,0.9991967689
2770.,0.9999704646
2771.,0.9986271004
2772.,1.0001070745
2773.,0.9987445085
2774.,0.9994478720
2775.,1.0000378450
2776.,0.9999650291
2777.,0.9997328458
2778.,0.9992318222
2779.,0.9993510269
2780.,0.9995329714
2781.,1.0008171818
2782.,0.9999309538
2783.,0.998766707
2784.,0.9987656718
2785.,0.9988165649
2786.,0.9989018501
2787.,0.9996770444
2788.,0.9991003351
2789.,0.9996705922
2790.,1.0002356764
2791.,1.0000651288
2792.,0.9989214037
2793.,0.9990277182
2794.,0.9998266115
2795.,0.9985995323
2796.,0.9995898712
2797.,1.0000391230
2798.,0.9993953604
2799.,0.9978354547
2800.,0.999066907
2801.,0.9982695620
2802.,0.9992015610
2803.,0.9994821325
2804.,0.9977958067
2805.,0.9982714377
2806.,0.9973541729
2807.,0.9976525498
2808.,0.9987099536
2809.,0.9970651013
2810.,0.9956061066
2811.,0.9967258995
2812.,0.9972560638
2813.,0.9959032142
2814.,0.9961076627
2815.,0.9957070242
2816.,0.9969734021
2817.,0.9977819010
2818.,0.9967124396
2819.,0.997144396
2820.,0.9966364751
2821.,0.9961358805
2822.,0.9975576889
2823.,0.9979029485
2824.,0.9975564473
2825.,0.9976817428
2826.,0.9985473489
2827.,0.9976630158
2828.,0.9980687951
2829.,0.9970029087
2830.,0.9962903307
2831.,0.9967531905
2832.,0.9966104268
2833.,0.9969065067
2834.,0.9966339088
2835.,0.9965529889
2836.,0.9965079398
2837.,0.9963398426
2838.,0.9951764240
2839.,0.9958535261
2840.,0.9958168022
2841.,0.9942052933
2842.,0.9947419576
2843.,0.9925198565
2844.,0.9942801625
2845.,0.9929243801
2846.,0.9921066441
2847.,0.9913747171
2848.,0.9907733661
2849.,0.9903793685
2850.,0.9881711872
2851.,0.9881667258
2852.,0.9879423232
2853.,0.9861987237
2854.,0.9840115968
2855.,0.9814923025
2856.,0.9791514268
2857.,0.9760962988
2858.,0.9717795396
2859.,0.9669583613
2860.,0.9620910716
2861.,0.9538710697
2862.,0.9460295791
2863.,0.9369193679
2864.,0.9254413380
2865.,0.9159872586
2866.,0.9053957487
2867.,0.8981016369
2868.,0.8947395693
2869.,0.8945562588
2870.,0.8937860118
2871.,0.8956795353
2872.,0.8983587824
2873.,0.9051971022
2874.,0.9151885869
2875.,0.9267271295
2876.,0.9375751139
2877.,0.949566757
2878.,0.9558662337
2879.,0.9639471074
2880.,0.9699234818
2881.,0.9736862958
2882.,0.9781638733
2883.,0.9821390552
2884.,0.9847179334
2885.,0.9866712386
2886.,0.9882746762
2887.,0.9891667814
2888.,0.9915285012
2889.,0.9918228118
2890.,0.9925480592
2891.,0.9925416276
2892.,0.9944082472
2893.,0.9934011559
2894.,0.9947544993
2895.,0.9960982557
2896.,0.9967552404
2897.,0.9963294096
2898.,0.9965792375
2899.,0.9960977747
2900.,0.9963309846
2901.,0.9973938124
2902.,0.9975391979
2903.,0.9971652076
2904.,0.9980192055
2905.,0.9969357597
2906.,0.9988240933
2907.,0.998661029
2908.,0.9988161313
2909.,0.998213095
2910.,0.9995180806
2911.,0.9981703395
2912.,0.9990088924
2913.,0.9986812620
2914.,0.99878905
2915.,0.9992619943
2916.,0.998172101
2917.,0.9997860717
2918.,0.9992734165
2919.,0.9996859558
2920.,0.9987142126
2921.,0.9988372942
2922.,0.9983218649
2923.,0.9986573129
2924.,0.9989730157
2925.,0.9990811858
2926.,0.9987428136
2927.,0.9989429496
2928.,0.9994052549
2929.,1.0000155398
2930.,0.9994389261
2931.,0.9980010642
2932.,0.9978158165
2933.,0.9988660900
2934.,0.9983175092
2935.,0.9982645988
2936.,0.9979910110
2937.,0.9983750988
2938.,0.9967229123
2939.,0.9974821819
2940.,0.9980770601
2941.,0.9978271119
2942.,0.9963186871
2943.,0.9976783586
2944.,0.9977299416
2945.,0.9988563719
2946.,0.9981800191
2947.,0.9988703629
2948.,0.9994497725
2949.,0.9990288014
2950.,0.9997039505
2951.,0.9997365729
2952.,0.9988437958
2953.,0.9982802074
2954.,0.9990559112
2955.,0.9991311892
2956.,0.9990717739
2957.,1.0002128991
2958.,0.9998392252
2959.,0.9993695180
2960.,0.9994543514
2961.,0.9997033450
2962.,0.9998041616
2963.,1.0001275443
2964.,1.0002786909
2965.,0.9997625197
2966.,1.0002093456
2967.,0.9997191784
2968.,1.0000083693
2969.,1.0002274653
2970.,0.9999760343
2971.,0.9995702683
2972.,1.0003390433
2973.,0.9988738612
2974.,1.0005384488
2975.,0.999153119
2976.,0.9988291972
2977.,1.0005911235
2978.,0.9986794196
2979.,1.0000994683
2980.,1.0000024136
2981.,0.9993893877
2982.,1.0003134856
2983.,0.9999517608
2984.,1.0004650228
2985.,1.0001445192
2986.,0.9997294077
2987.,1.0006317081
2988.,0.9994435299
2989.,0.9993710778
2990.,1.0002137052
2991.,1.0001124603
2992.,0.9990538420
2993.,1.0005590197
2994.,1.0006505814
2995.,1.0003574752
2996.,1.0004586257
2997.,0.9995285663
2998.,0.9994493191
2999.,1.0001692967
3000.,0.9992260703
