x0000,y0000
2700.,1.0002624221
2701.,1.0000411641
2702.,0.9997283413
2703.,0.9999260408
2704.,0.9991627581
2705.,1.0001590993
2706.,0.9997829476
2707.,0.9993714212
2708.,0.9996664879
2709.,1.0000446881
2710.,1.0001523753
2711.,0.9990312703
2712.,1.0000512287
2713.,1.0009742111
2714.,0.9987884369
2715.,0.9993753099
2716.,1.0003392866
2717.,0.9987700583
2718.,0.9995154895
2719.,0.9979860523
2720.,0.9999697317
2721.,1.0014104006
2722.,1.0017050083
2723.,1.0004840976
2724.,1.0003851036
2725.,0.9998577209
2726.,1.0002523577
2727.,0.9994258226
2728.,1.0009916063
2729.,0.9998458307
2730.,0.9989356413
2731.,1.0005651289
2732.,1.0006067323
2733.,0.9990867790
2734.,1.0010228797
2735.,1.0011432345
2736.,0.9987456012
2737.,1.0014786899
2738.,0.9989808447
2739.,1.0004107813
2740.,0.9991894957
2741.,1.0000243714
2742.,1.0011777005
2743.,1.0003992855
2744.,0.9998966205
2745.,0.9999065819
2746.,0.9996986099
2747.,0.9999965835
2748.,1.0003913149
2749.,1.000737606
2750.,1.0015779415
2751.,0.9997041770
2752.,0.9988426345
2753.,0.9992906820
2754.,0.9994559157
2755.,0.9985431040
2756.,1.0005774819
2757.,0.9994741201
2758.,1.0005178442
2759.,0.9998578740
2760.,1.0012352213
2761.,1.0004445618
2762.,1.0004297435
2763.,0.9994808001
2764.,0.9984835911
2765.,1.0001213334
2766.,1.0002799000
2767.,1.0003198961
2768.,1.0017354922
2769.,1.0000595768
2770.,0.9987630501
2771.,1.0008659234
2772.,0.9999850670
2773.,1.0000093893
2774.,0.9973346926
2775.,0.9994089749
2776.,0.9993059828
2777.,1.0004790056
2778.,1.0021467588
2779.,0.9997397582
2780.,0.9991110719
2781.,1.0005262265
2782.,0.9980369744
2783.,0.9999768389
2784.,1.0001403314
2785.,1.000604875
2786.,1.0004059469
2787.,1.0005956016
2788.,0.9984154678
2789.,0.9995500505
2790.,1.0000434118
2791.,0.998704374
2792.,0.9994317159
2793.,0.9992495636
2794.,0.9986984672
2795.,0.9988547644
2796.,0.9996359515
2797.,1.0001430555
2798.,1.0004162151
2799.,1.0026433312
2800.,0.9989520254
2801.,1.0001137205
2802.,0.9992142307
2803.,0.999490963
2804.,0.9995326555
2805.,0.9990546411
2806.,0.9989119421
2807.,0.9991837286
2808.,0.9994006356
2809.,0.997231159
2810.,0.9980282796
2811.,0.9964576685
2812.,0.9982520129
2813.,0.9962337983
2814.,0.9976279794
2815.,0.998709738
2816.,0.9979555395
2817.,0.9978586798
2818.,0.9978008086
2819.,0.9999322636
2820.,0.9989659385
2821.,0.9991761892
2822.,1.0013467061
2823.,0.9995111794
2824.,0.9991988384
2825.,0.9975197079
2826.,0.9981399393
2827.,0.9974782382
2828.,0.9989827029
2829.,1.0015440426
2830.,1.0018490603
2831.,0.9987112574
2832.,0.9980101952
2833.,0.9983178155
2834.,0.9977028512
2835.,0.9961770086
2836.,0.9984213892
2837.,0.9994464077
2838.,0.9995152487
2839.,0.9986343472
2840.,1.0007553826
2841.,0.9984419249
2842.,0.9986983532
2843.,0.99513382
2844.,0.9928111084
2845.,0.9931544543
2846.,0.9934820669
2847.,0.9938279374
2848.,0.9925915799
2849.,0.9955325153
2850.,0.991904711
2851.,0.9903384304
2852.,0.9895695229
2853.,0.9876802431
2854.,0.9872344684
2855.,0.9846306682
2856.,0.9825302014
2857.,0.984678875
2858.,0.9779020596
2859.,0.9749173167
2860.,0.9701519345
2861.,0.9642641457
2862.,0.9599771011
2863.,0.9503813564
2864.,0.9595505518
2865.,0.9608229486
2866.,0.9527912652
2867.,0.9314044371
2868.,0.9442176901
2869.,0.9485416177
2870.,0.9247310041
2871.,0.9152026385
2872.,0.9191006744
2873.,0.9551952695
2874.,0.9517688641
2875.,0.9396007039
2876.,0.9489423798
2877.,0.9551098503
2878.,0.9843229881
2879.,0.9932809316
2880.,0.9948893511
2881.,0.9954531535
2882.,0.9865010021
2883.,0.9971368232
2884.,0.9884264394
2885.,0.9892046801
2886.,0.9904501720
2887.,0.9904535767
2888.,0.9915028487
2889.,0.9919504153
2890.,0.9938805326
2891.,0.9945826224
2892.,0.9959134515
2893.,0.9952425951
2894.,0.9957959404
2895.,0.9946657213
2896.,0.9979616264
2897.,0.9997480764
2898.,0.9992363212
2899.,1.0004655889
2900.,0.9994018448
2901.,0.9989210793
2902.,0.9990377698
2903.,0.9993884856
2904.,0.9996716403
2905.,0.9970757892
2906.,0.99844662
2907.,0.9978370491
2908.,0.9981219121
2909.,1.000250557
2910.,0.9999974186
2911.,1.0003982501
2912.,1.0008892442
2913.,0.9990762158
2914.,0.9985375923
2915.,0.9989098423
2916.,0.9986020256
2917.,0.9996848715
2918.,0.9988771907
2919.,0.9981465495
2920.,1.0006680506
2921.,0.9988551153
2922.,0.9983437310
2923.,1.0006113253
2924.,0.9995207829
2925.,0.9995581319
2926.,1.0001533644
2927.,1.000139625
2928.,0.9988744736
2929.,1.0002316751
2930.,0.9998866698
2931.,0.9983936771
2932.,0.9998707516
2933.,1.0002112200
2934.,0.9996792808
2935.,0.9998293363
2936.,0.9995749452
2937.,0.9973340243
2938.,0.999078408
2939.,0.9967849308
2940.,0.9978346628
2941.,0.9989148149
2942.,0.9987402471
2943.,0.9993654749
