x0000,y0000
2700.,1.0012595361
2701.,0.9988002368
2702.,1.0002189681
2703.,0.9998527095
2704.,0.9991694831
2705.,0.9989651024
2706.,1.0000575359
2707.,0.9995724152
2708.,0.9993781789
2709.,1.0010176243
2710.,1.0000745297
2711.,0.9986931573
2712.,1.0022363272
2713.,0.999916228
2714.,0.9994513332
2715.,0.9992508505
2716.,0.9997873996
2717.,1.0006062204
2718.,0.9997963270
2719.,0.999845608
2720.,0.9988520187
2721.,0.9984946386
2722.,0.9996897258
2723.,1.0000898554
2724.,0.9992056769
2725.,1.0005935376
2726.,1.0007472799
2727.,1.0027439595
2728.,0.9995925243
2729.,0.9988124905
2730.,1.0006825111
2731.,0.9995041793
2732.,0.9999073072
2733.,1.0003474501
2734.,0.9999124513
2735.,0.9999652149
2736.,1.0001095423
2737.,1.0006298394
2738.,0.9996942518
2739.,1.0005684075
2740.,1.0004620518
2741.,0.9997069939
2742.,0.9988897539
2743.,0.9995327095
2744.,0.9987294697
2745.,0.9991166966
2746.,0.9985294099
2747.,1.0002594207
2748.,1.000524185
2749.,0.9998299386
2750.,0.9995397003
2751.,1.0001249655
2752.,1.0011407235
2753.,0.9996182717
2754.,1.0004015622
2755.,1.0009004245
2756.,0.9991988071
2757.,1.0004677684
2758.,1.0017161781
2759.,0.9988855536
2760.,1.0000403777
2761.,1.0004248359
2762.,1.0005680443
2763.,0.9996008104
2764.,0.9998334687
2765.,1.0001835642
2766.,1.0005640177
2767.,0.9999685681
2768.,0.9994255511
2769.,1.0004525456
2770.,1.0000946073
2771.,1.0001207537
2772.,0.9991831766
2773.,1.0004541886
2774.,0.9999910295
2775.,1.0008807213
2776.,0.9995497372
2777.,1.0004181613
2778.,1.000119968
2779.,1.0007535850
2780.,1.0007863268
2781.,0.9999944179
2782.,0.9987179294
2783.,0.9994771442
2784.,0.9994170976
2785.,0.9996201370
2786.,1.0007483526
2787.,0.9997544366
2788.,0.9999545305
2789.,1.0003561895
2790.,0.9978778066
2791.,1.0003566426
2792.,0.9995254379
2793.,0.9985455671
2794.,0.9994295861
2795.,0.9992477419
2796.,1.0004745311
2797.,0.9996907298
2798.,0.9990536364
2799.,0.9997089284
2800.,0.9994104371
2801.,0.9994091507
2802.,0.9987293184
2803.,1.0007974616
2804.,0.9998167039
2805.,0.9986683811
2806.,0.9998725227
2807.,0.9996977996
2808.,0.9978302702
2809.,0.9995403920
2810.,0.999482547
2811.,0.9974195793
2812.,0.9991203760
2813.,1.0001351554
2814.,0.9989770614
2815.,0.9990886366
2816.,1.0001300023
2817.,0.9979142654
2818.,0.9977858655
2819.,1.0000167718
2820.,0.9997286958
2821.,0.9990293863
2822.,1.0005527274
2823.,1.0003706385
2824.,1.0001494566
2825.,0.9998259895
2826.,1.0008904244
2827.,1.0007913977
2828.,0.9998165607
2829.,1.0003297705
2830.,1.000326699
2831.,0.9995364845
2832.,0.9998195984
2833.,1.0014922741
2834.,1.0002134888
2835.,0.9994715771
2836.,0.9993607822
2837.,0.9970328344
2838.,0.9998502969
2839.,0.9998325428
2840.,0.9995169067
2841.,0.9987078025
2842.,0.9992806894
2843.,1.0004390279
2844.,0.9985571762
2845.,1.0005550429
2846.,0.9992530948
2847.,0.9990355661
2848.,1.0008247412
2849.,0.9992226083
2850.,0.9993034503
2851.,0.9986212555
2852.,0.9986711352
2853.,0.9974432225
2854.,0.9969442704
2855.,0.9990745207
2856.,0.9963682399
2857.,0.9964181504
2858.,0.9951640195
2859.,0.9938371644
2860.,0.9939949274
2861.,0.9919543129
2862.,0.9877912164
2863.,0.9836911553
2864.,0.9788877236
2865.,0.9698830349
2866.,0.9614686996
2867.,0.9523978998
2868.,0.9464103945
2869.,0.9483692741
2870.,0.9528294449
2871.,0.9495783381
2872.,0.9517353952
2873.,0.9548516882
2874.,0.9661866707
2875.,0.9754639416
2876.,0.9816994622
2877.,0.9877707772
2878.,0.990083235
2879.,0.9920420322
2880.,0.9931894445
2881.,0.9954034658
2882.,0.9964007946
2883.,0.9974991322
2884.,0.9989637865
2885.,0.9990340989
2886.,0.9989189463
2887.,0.9975011952
2888.,0.9977413973
2889.,1.0000598140
2890.,0.9991304838
2891.,0.9998411861
2892.,0.9997237412
2893.,1.00067609
2894.,0.9986711959
2895.,0.9998588303
2896.,0.9985429406
2897.,0.9994159164
2898.,0.9998546247
2899.,1.0020799120
2900.,1.0003798462
2901.,1.0000047829
2902.,0.9996834877
2903.,1.0003477636
2904.,0.9994878010
2905.,0.9983424874
2906.,1.0008777367
2907.,0.9991588599
2908.,0.9978969455
2909.,1.0008995197
2910.,0.9987371929
2911.,1.0002990841
2912.,0.9997481762
2913.,1.0007827272
2914.,1.0004366429
2915.,0.9986758142
2916.,1.0004047591
2917.,0.9990928668
2918.,0.9991176259
2919.,0.9985393456
2920.,0.9981632626
2921.,1.0002154429
2922.,1.0010364713
2923.,1.0011266263
2924.,1.0001584894
2925.,1.001498051
2926.,1.0003555168
2927.,1.0007274883
2928.,1.000167965
2929.,0.9985643034
2930.,1.0019556420
2931.,1.0009221684
2932.,0.9994386059
2933.,1.0008358030
2934.,0.9998195153
2935.,0.9985940565
2936.,0.9981722691
2937.,1.0017395549
2938.,0.9988884872
2939.,0.9986645528
2940.,1.0002167282
2941.,0.9994929654
2942.,0.9992922159
2943.,0.9989075744
2944.,1.0000358366
2945.,0.9987592891
2946.,0.9988358396
2947.,0.9990290479
2948.,0.9987116711
2949.,0.9999513070
2950.,1.0010130565
2951.,1.0002060607
2952.,1.0011508475
2953.,1.0005908374
2954.,1.0000842513
2955.,0.9995736869
2956.,1.0014615368
2957.,1.0006030927
2958.,0.9995506723
2959.,0.9987891731
2960.,1.0006861554
2961.,1.0015338737
2962.,0.9994234916
2963.,0.999245357
2964.,0.9988633220
2965.,1.0005561560
2966.,1.0002700100
2967.,1.0004331259
2968.,0.9997754515
2969.,1.0000281185
2970.,1.000695239
2971.,0.9993293031
2972.,0.9990873860
2973.,1.0007407289
2974.,1.0006909933
2975.,1.0013558299
2976.,0.9998387839
2977.,0.9997961878
2978.,1.0003872610
2979.,0.9996602098
2980.,0.9999172078
2981.,1.0006456752
2982.,1.0000627205
2983.,0.999532273
2984.,1.0001750361
2985.,1.0004136548
2986.,1.0010870049
2987.,0.9984933785
2988.,0.9992860423
2989.,1.0002689213
2990.,0.9978506674
2991.,0.999618666
2992.,1.0006035858
2993.,1.0000580813
2994.,0.9995433946
2995.,0.9993484144
2996.,0.9994134852
2997.,0.9997741498
2998.,1.0009860208
2999.,1.0002139185
3000.,0.9998460823
