x0000,y0000
2700.,0.9986552422
2701.,0.9998598631
2702.,1.0015235211
2703.,0.9988897677
2704.,1.0006453259
2705.,1.0003810795
2706.,0.9993458341
2707.,1.0005820467
2708.,1.0004940330
2709.,1.0005897761
2710.,1.0000799861
2711.,0.9992928209
2712.,1.0001706013
2713.,0.9999528580
2714.,1.0003549828
2715.,1.0006152729
2716.,1.0004048431
2717.,0.9981511556
2718.,1.0002881105
2719.,1.0012985361
2720.,0.9981944801
2721.,0.9996221523
2722.,1.0012831482
2723.,0.9992693165
2724.,0.9985876134
2725.,0.9988048009
2726.,1.0003501086
2727.,0.9987186919
2728.,1.0008479081
2729.,1.0004062652
2730.,0.9995018765
2731.,1.0001104844
2732.,0.9995211732
2733.,0.9993432739
2734.,1.0024058194
2735.,1.0003874317
2736.,1.0004036599
2737.,1.0009315621
2738.,0.9990752120
2739.,0.9984487249
2740.,1.0001353789
2741.,1.0004557664
2742.,0.9994759092
2743.,1.0010127484
2744.,0.9990508144
2745.,1.0007853019
2746.,0.999935551
2747.,1.0004665915
2748.,0.9989381052
2749.,0.9997572017
2750.,0.9991714589
2751.,0.9999064807
2752.,1.0010948735
2753.,1.0012337446
2754.,0.9998026178
2755.,1.0001834594
2756.,0.9994043558
2757.,1.0014719557
2758.,0.9990905316
2759.,1.0002241262
2760.,1.0018684410
2761.,0.9998241181
2762.,0.9995686792
2763.,1.0006884556
2764.,0.9993909109
2765.,0.9975905502
2766.,1.000067351
2767.,0.9997144442
2768.,0.9996589790
2769.,1.0008594204
2770.,1.0002941158
2771.,1.0002556224
2772.,0.9981677158
2773.,1.0002370645
2774.,0.9993244211
2775.,1.0004800214
2776.,0.9991526418
2777.,0.9980917619
2778.,0.9999644002
2779.,0.9998471969
2780.,0.9989466129
2781.,0.9997016580
2782.,1.0002265754
2783.,0.9991928424
2784.,0.9997063780
2785.,0.9992194373
2786.,0.9996470452
2787.,0.9994952470
2788.,0.9993367686
2789.,0.9992253653
2790.,0.9989675950
2791.,1.0011904179
2792.,0.9982796826
2793.,1.0001315884
2794.,0.998103841
2795.,0.9988773575
2796.,1.0003283459
2797.,1.0009693502
2798.,1.0006888123
2799.,0.9995208728
2800.,1.0003690441
2801.,0.9966677510
2802.,0.9994976915
2803.,1.0005126067
2804.,0.9989001849
2805.,0.9988240465
2806.,0.9982091991
2807.,0.9999864056
2808.,0.9986604854
2809.,0.9983232411
2810.,0.9979907166
2811.,0.9991608243
2812.,0.9968991948
2813.,0.997181112
2814.,0.9989679921
2815.,0.9971594103
2816.,0.9982220317
2817.,0.9978198452
2818.,0.9992767534
2819.,0.997398168
2820.,0.9971178413
2821.,0.9984573254
2822.,0.9994260042
2823.,0.9991033127
2824.,0.9983133415
2825.,0.9975693933
2826.,0.9984157736
2827.,0.9973022155
2828.,0.9979637049
2829.,0.996846862
2830.,0.9983783991
2831.,0.9984205060
2832.,0.9978421148
2833.,0.9990280694
2834.,0.9973991857
2835.,0.9970984751
2836.,0.9964095228
2837.,0.997225592
2838.,0.9974991532
2839.,0.9974645935
2840.,0.99604233
2841.,0.9971122609
2842.,0.9962157625
2843.,0.996267815
2844.,0.9952247465
2845.,0.9946322341
2846.,0.9962932914
2847.,0.9945235875
2848.,0.9933020165
2849.,0.9937493011
2850.,0.9910930763
2851.,0.992728371
2852.,0.9939400013
2853.,0.9908606644
2854.,0.9892138765
2855.,0.9881773752
2856.,0.9842763699
2857.,0.9844069081
2858.,0.9809439351
2859.,0.9780767571
2860.,0.9752558773
2861.,0.9707955141
2862.,0.9654858798
2863.,0.9552880369
2864.,0.9491369085
2865.,0.9404521520
2866.,0.9309357892
2867.,0.9264546531
2868.,0.9237607142
2869.,0.9222985579
2870.,0.9228512426
2871.,0.9226461721
2872.,0.9254124565
2873.,0.9302394776
2874.,0.9409621223
2875.,0.9493763454
2876.,0.9562589731
2877.,0.9651243086
2878.,0.9704391778
2879.,0.9754558632
2880.,0.9805871154
2881.,0.9835175927
2882.,0.9864475882
2883.,0.9892933836
2884.,0.9911514564
2885.,0.9919514677
2886.,0.9942330443
2887.,0.9917649882
2888.,0.9956913639
2889.,0.9956363629
2890.,0.9968265712
2891.,0.9956954247
2892.,0.9961259049
2893.,0.9980682846
2894.,0.9981163070
2895.,0.9970000936
2896.,0.9967681236
2897.,0.9974268343
2898.,0.999680932
2899.,0.9986286626
2900.,0.9990052292
2901.,0.9978751222
2902.,0.9984230653
2903.,0.9974346918
2904.,0.9997627851
2905.,0.9983729804
2906.,0.9991064938
2907.,1.0002004955
2908.,0.9995069837
2909.,0.9992285673
2910.,0.9992354703
2911.,0.9983920765
2912.,0.9987680838
2913.,0.9982365796
2914.,0.9981960055
2915.,1.0001049742
2916.,0.9993551862
2917.,0.9993453313
2918.,1.0005726549
2919.,1.0019351785
2920.,0.9989047039
2921.,1.0000187472
2922.,1.0005948102
2923.,1.0000447166
2924.,1.0009733761
2925.,0.9994750013
2926.,0.9999349535
2927.,0.9968343127
2928.,0.9985455957
2929.,0.9987177743
2930.,0.9979192301
2931.,0.9986529999
2932.,0.9986531925
2933.,0.997936967
2934.,1.0000620824
2935.,0.9980206755
2936.,0.9991065115
2937.,0.9969761716
2938.,0.9979687733
2939.,0.9983899271
2940.,0.9991457743
2941.,1.0005085696
2942.,0.9981539544
2943.,0.997703614
2944.,0.998075985
2945.,1.0005030549
2946.,0.9989877313
2947.,1.0007065795
2948.,0.9983761875
2949.,0.9998972204
2950.,0.9999177604
2951.,1.0010314446
2952.,0.9994612842
2953.,0.9986589516
2954.,0.9990621837
2955.,1.0002469446
2956.,1.0001450853
2957.,0.9994541694
2958.,1.0012646419
2959.,1.0007739544
2960.,0.9987450594
2961.,0.9996008816
2962.,0.9995454718
2963.,0.9973048298
2964.,0.9992467085
2965.,0.9996764009
2966.,0.9989590459
2967.,0.9987544311
2968.,0.9992017273
2969.,0.9989851723
2970.,1.0000277685
2971.,0.999746964
2972.,0.9990289967
2973.,0.9996768855
2974.,1.0004520062
2975.,1.0001943487
2976.,0.9988772024
2977.,0.9998804689
2978.,1.0002685772
2979.,0.9987709623
2980.,1.0005508956
2981.,0.9996029439
2982.,1.0010670689
2983.,1.0002003495
2984.,1.0006497715
2985.,1.0000673456
2986.,0.9994672501
2987.,1.0016444716
2988.,0.9991767368
2989.,0.9984918631
2990.,0.9997589860
2991.,1.0001104161
2992.,0.9993356986
2993.,0.9992134817
2994.,0.9996292854
2995.,0.9983034563
2996.,0.9996420995
2997.,1.000841124
2998.,1.0015687406
2999.,1.0013805122
3000.,0.9997658465
