x0000,y0000
2700.,0.9972122113
2701.,0.9999019138
2702.,0.9988719775
2703.,0.9989588313
2704.,1.0011642618
2705.,1.0001151719
2706.,1.0002166393
2707.,1.0002079856
2708.,0.9993696765
2709.,1.0001510086
2710.,0.9997158513
2711.,0.9989056109
2712.,0.9997866485
2713.,0.9987399738
2714.,1.0010914335
2715.,1.0008103140
2716.,1.0006024827
2717.,0.9993445979
2718.,0.9999235327
2719.,1.000248342
2720.,0.9995395839
2721.,0.9998322508
2722.,0.999929967
2723.,0.998933088
2724.,1.0006491545
2725.,1.0005090054
2726.,0.9996068401
2727.,0.9998518076
2728.,1.0004613489
2729.,1.0013542519
2730.,0.999067331
2731.,1.0015324066
2732.,1.0000021373
2733.,0.9993572368
2734.,1.0009821434
2735.,0.9998521527
2736.,1.0000838759
2737.,1.0007487037
2738.,1.0001788635
2739.,1.0004375785
2740.,1.0013902146
2741.,1.0007453783
2742.,1.0004491945
2743.,1.0002709002
2744.,0.9998317675
2745.,0.999135653
2746.,1.0007276745
2747.,0.9988803835
2748.,1.0009439903
2749.,0.9999995672
2750.,1.0010722017
2751.,1.0003682526
2752.,1.0002660176
2753.,0.9994633285
2754.,1.0008241673
2755.,0.9993915986
2756.,1.0007987801
2757.,1.0003549738
2758.,1.0003649126
2759.,0.9995676989
2760.,0.9990076585
2761.,0.9990860887
2762.,1.0004301850
2763.,1.0001300726
2764.,0.9997278781
2765.,1.0007324050
2766.,0.9998864433
2767.,0.9988859884
2768.,0.9986285548
2769.,1.0008645056
2770.,1.0001900487
2771.,1.0003537649
2772.,0.9994782586
2773.,1.0003988292
2774.,0.9992677002
2775.,1.000047986
2776.,0.9994449686
2777.,0.9991449768
2778.,1.0003264668
2779.,0.9997886093
2780.,0.9994947083
2781.,0.9985168302
2782.,0.9994516531
2783.,0.9993761165
2784.,0.9996824368
2785.,0.9992079816
2786.,1.0007669463
2787.,0.9997030105
2788.,1.000474935
2789.,1.0000384473
2790.,1.0004407045
2791.,0.9986964011
2792.,0.9994851774
2793.,1.0003725779
2794.,0.9998426534
2795.,0.9993031120
2796.,0.9994664481
2797.,0.9995743006
2798.,0.9993073218
2799.,1.0004324440
2800.,0.9994489089
2801.,0.9998343485
2802.,1.0007197188
2803.,1.0007158899
2804.,1.0010951557
2805.,1.0002773613
2806.,1.0000081471
2807.,1.0003357987
2808.,1.0008447845
2809.,1.0001466418
2810.,0.9997537134
2811.,0.999053107
2812.,1.0003483135
2813.,0.9991275901
2814.,1.0000937343
2815.,0.9988402523
2816.,1.0005834213
2817.,1.0001292960
2818.,1.0000775369
2819.,0.9998666434
2820.,0.9991979591
2821.,1.0013276390
2822.,0.9991835311
2823.,0.9994492135
2824.,0.9997676853
2825.,1.0002885227
2826.,0.9998048819
2827.,1.0001309776
2828.,1.0007986907
2829.,1.0010048550
2830.,1.0000766055
2831.,0.9990402693
2832.,1.0006423174
2833.,0.9994160177
2834.,1.0005419336
2835.,1.0009619709
2836.,0.9990011855
2837.,1.0011284651
2838.,1.0002091712
2839.,0.9989588837
2840.,0.9998855999
2841.,1.0000722357
2842.,1.0000343293
2843.,0.9997457675
2844.,1.0003325117
2845.,0.9998837088
2846.,0.9999926894
2847.,0.9987761919
2848.,0.9990492039
2849.,1.001149746
2850.,1.0001901502
2851.,1.0016401009
2852.,1.0003918823
2853.,0.9996573748
2854.,0.9998721214
2855.,0.9988192771
2856.,0.9985188795
2857.,0.9998681293
2858.,0.9998673908
2859.,0.9989692667
2860.,0.9981871511
2861.,0.9985024289
2862.,0.9978556398
2863.,0.9985823385
2864.,0.9967826535
2865.,0.9949589792
2866.,0.9900966106
2867.,0.9868255474
2868.,0.9846830502
2869.,0.9819169899
2870.,0.992234564
2871.,0.9852834991
2872.,0.9853317118
2873.,0.9864524671
2874.,0.9927714851
2875.,0.9942830465
2876.,0.9959109300
2877.,0.9979000627
2878.,0.9982658479
2879.,0.9986698712
2880.,0.9994656579
2881.,1.0015256566
2882.,0.9997249472
2883.,0.9992602263
2884.,0.9996269586
2885.,0.9996626281
2886.,1.0005294046
2887.,1.0008323238
2888.,0.9999476023
2889.,1.0005062467
2890.,0.9990029984
2891.,0.9992708715
2892.,0.9997774102
2893.,0.9991744098
2894.,0.9993684233
2895.,0.9981439594
2896.,0.9993391399
2897.,0.9994811645
2898.,1.0000074101
2899.,1.0015046256
2900.,0.9993058084
2901.,0.9996471956
2902.,1.0007916806
2903.,1.0020214296
2904.,1.00095505
2905.,1.0002274632
2906.,0.9990372484
2907.,0.9991398333
2908.,1.0011479461
2909.,1.0001871696
2910.,0.9995822907
2911.,0.9991002397
2912.,0.9985986559
2913.,0.9992435920
2914.,0.998134761
2915.,1.0001837646
2916.,0.9980123910
2917.,1.0012951888
2918.,0.9992100514
2919.,1.0009736568
2920.,1.0000989506
2921.,1.0001555625
2922.,1.0013477077
2923.,1.0004794416
2924.,1.0004764826
2925.,1.0017456332
2926.,0.9991888749
2927.,1.0002631259
2928.,1.0010726093
2929.,1.001704209
2930.,1.0011213962
2931.,0.9978603364
2932.,1.0003754376
2933.,1.0009399034
2934.,1.0007634255
2935.,0.9997694288
2936.,0.9997327565
2937.,0.9987346895
2938.,0.9977415421
2939.,0.999545394
2940.,0.998287783
2941.,1.0003490923
2942.,0.9998310071
2943.,0.9997640934
2944.,0.9997114566
2945.,1.0005800279
2946.,0.9991135332
2947.,1.0002399803
2948.,0.9991406098
2949.,1.0010979041
2950.,1.0001806525
2951.,1.0013244576
2952.,1.0002198071
2953.,0.9989296678
2954.,0.9980529281
2955.,1.0002567718
2956.,0.9999742153
2957.,1.0007247517
2958.,1.0001751434
2959.,1.0009647348
2960.,1.0002157252
2961.,1.0018901827
2962.,1.0003763853
2963.,1.0011599493
2964.,0.9995034824
2965.,1.0005404654
2966.,1.0000704821
2967.,1.0016798249
2968.,1.0018687185
2969.,1.001895888
2970.,1.0018584055
2971.,1.0002678930
2972.,1.0001558563
2973.,1.0004074899
2974.,1.0005983524
2975.,1.000750827
2976.,1.0002041447
2977.,0.9990282227
2978.,1.0001446160
2979.,0.9994727765
2980.,1.0007120101
2981.,0.9999560549
2982.,0.998044227
2983.,1.0000973256
2984.,1.0000635794
2985.,0.9995844958
2986.,0.9999420282
2987.,1.0000373918
2988.,0.9981754257
2989.,0.9998693668
2990.,0.9992338659
2991.,1.0005205986
2992.,1.0015203006
2993.,0.9997301575
2994.,1.0002371683
2995.,1.0004477237
2996.,0.9998818885
2997.,0.9991709265
2998.,0.9986387501
2999.,1.0003752572
3000.,1.0000938785
