x0000,y0000
2700.,0.9999673672
2701.,0.9999074965
2702.,1.0002036755
2703.,0.9991150102
2704.,0.9991991960
2705.,0.9993674877
2706.,0.9993084
2707.,0.9999233763
2708.,0.9994970446
2709.,0.9999754166
2710.,0.9994223670
2711.,0.9991241822
2712.,0.9999552169
2713.,0.9995511759
2714.,0.9993748556
2715.,0.9998346681
2716.,0.9994796142
2717.,0.9999239006
2718.,0.9999098843
2719.,0.9993574832
2720.,0.9995710654
2721.,1.0000178146
2722.,0.9999822731
2723.,0.9994374347
2724.,0.9997534296
2725.,0.9996620721
2726.,1.0000477231
2727.,0.9997903077
2728.,1.0002388799
2729.,0.9998800651
2730.,1.0001431733
2731.,1.0001786649
2732.,0.9992925671
2733.,1.0003620943
2734.,1.0001115464
2735.,1.0004244393
2736.,0.9994313287
2737.,1.0001049855
2738.,0.9999811954
2739.,0.9995390613
2740.,1.0000581310
2741.,1.0000647616
2742.,0.9996874160
2743.,0.9998041117
2744.,0.9994973716
2745.,1.0000727975
2746.,0.9995539216
2747.,0.9998948397
2748.,1.0003004511
2749.,0.9995115362
2750.,1.0002682921
2751.,0.9997853717
2752.,0.9996703278
2753.,0.9999504829
2754.,0.9998233739
2755.,0.9997185280
2756.,0.9997920046
2757.,0.9995610431
2758.,0.9999834973
2759.,1.000192725
2760.,1.0005708897
2761.,0.9991949047
2762.,1.0000129022
2763.,0.9997167975
2764.,1.0002393773
2765.,0.9999991846
2766.,0.9997022849
2767.,0.9994680122
2768.,0.9994610057
2769.,0.9997674497
2770.,0.9993306319
2771.,0.9991616899
2772.,1.0002368311
2773.,0.9993314972
2774.,0.9998279741
2775.,0.9993346791
2776.,0.9985093839
2777.,0.9990965585
2778.,1.0001406127
2779.,0.9999088452
2780.,0.9997372945
2781.,0.9996213914
2782.,0.9997602366
2783.,0.9992332743
2784.,0.9994979802
2785.,0.9994513542
2786.,0.9989353632
2787.,0.9986949225
2788.,0.9986552761
2789.,0.9995744745
2790.,0.9994838092
2791.,0.9996687934
2792.,0.9989985462
2793.,1.0000700796
2794.,0.9993306282
2795.,0.9993269765
2796.,0.9996799912
2797.,0.9993752186
2798.,0.9991920835
2799.,0.9991974536
2800.,0.9989140893
2801.,0.9991154631
2802.,0.9991563656
2803.,0.9993520248
2804.,0.9974083789
2805.,0.9987195735
2806.,0.9984897676
2807.,0.9979139551
2808.,0.9974122059
2809.,0.9973890046
2810.,0.9976285621
2811.,0.9965728787
2812.,0.9969936057
2813.,0.9974201883
2814.,0.997131769
2815.,0.9967340167
2816.,0.9967990838
2817.,0.9972622851
2818.,0.9967127426
2819.,0.9977587265
2820.,0.9971101511
2821.,0.9983276524
2822.,0.9978308845
2823.,0.9984679804
2824.,0.9981522065
2825.,0.9980931808
2826.,0.9982329958
2827.,0.9981890983
2828.,0.9978271701
2829.,0.9977166159
2830.,0.9974774592
2831.,0.9976658396
2832.,0.9976664524
2833.,0.9972100141
2834.,0.9971912962
2835.,0.9975089118
2836.,0.9968899548
2837.,0.9962800093
2838.,0.9966486484
2839.,0.9958112882
2840.,0.9962359099
2841.,0.9956368310
2842.,0.9954602232
2843.,0.9954322253
2844.,0.9943281273
2845.,0.9936755435
2846.,0.9945278577
2847.,0.9937434287
2848.,0.9920586162
2849.,0.9921668891
2850.,0.9911214267
2851.,0.9903778697
2852.,0.9885566963
2853.,0.9879003307
2854.,0.9851315493
2855.,0.9840085865
2856.,0.9823363949
2857.,0.9794475186
2858.,0.9762297445
2859.,0.9718501969
2860.,0.9666588026
2861.,0.9608424553
2862.,0.953487014
2863.,0.9448825303
2864.,0.9343117697
2865.,0.9248804843
2866.,0.9164419196
2867.,0.9100441733
2868.,0.9067873252
2869.,0.9064273847
2870.,0.9059629768
2871.,0.9060702612
2872.,0.9094302571
2873.,0.9157988740
2874.,0.9247819732
2875.,0.9357155749
2876.,0.9466407479
2877.,0.9554171783
2878.,0.9632554864
2879.,0.9689655968
2880.,0.9752089778
2881.,0.9783644802
2882.,0.9822477037
2883.,0.9847456558
2884.,0.9868631004
2885.,0.988338835
2886.,0.9896884874
2887.,0.9910711909
2888.,0.9924632056
2889.,0.9923459364
2890.,0.9934507728
2891.,0.9940008437
2892.,0.9942972739
2893.,0.9949337743
2894.,0.9961818900
2895.,0.9965151002
2896.,0.9967417160
2897.,0.9963820425
2898.,0.9974463351
2899.,0.997858141
2900.,0.9972638444
2901.,0.9974885314
2902.,0.9982655514
2903.,0.9988366646
2904.,0.9986010776
2905.,0.9981316200
2906.,0.9982297875
2907.,0.9981745059
2908.,0.9980636196
2909.,0.999257157
2910.,0.9989873230
2911.,0.9989133930
2912.,0.9988533537
2913.,0.9993878942
2914.,0.9991607868
2915.,0.9987966381
2916.,0.9989461932
2917.,0.9992005572
2918.,0.999185139
2919.,0.9994615124
2920.,0.9991903796
2921.,0.999848435
2922.,0.9993177975
2923.,0.9996354595
2924.,0.9986904008
2925.,0.9988246095
2926.,0.9988163570
2927.,0.9992501003
2928.,0.9997934966
2929.,0.9984837551
2930.,0.9995878627
2931.,0.9996239701
2932.,0.9991132098
2933.,0.9989376745
2934.,0.9984929192
2935.,0.9977186721
2936.,0.9980302054
2937.,0.9981865359
2938.,0.9977335350
2939.,0.9977387666
2940.,0.9976651507
2941.,0.9966096306
2942.,0.9974360761
2943.,0.9982811852
2944.,0.9977728960
2945.,0.9984437838
2946.,0.9997278871
2947.,0.9988949915
2948.,0.9987831251
2949.,0.9994475842
2950.,1.0001453754
2951.,0.9996678634
2952.,0.9994819236
2953.,0.9990187895
2954.,0.9991487116
2955.,1.0000913918
2956.,0.9991741907
2957.,0.9993182525
2958.,0.9997542854
2959.,0.9992529521
2960.,1.0004207994
2961.,0.9999942055
2962.,1.0005027934
2963.,0.9997056705
2964.,0.9997173823
2965.,1.0003416697
2966.,0.9996307119
2967.,0.9993839903
2968.,0.9997990970
2969.,0.9997949873
2970.,0.9999701441
2971.,0.9993337585
2972.,1.0000406946
2973.,0.9998312417
2974.,0.9997111326
2975.,0.9994740784
2976.,0.9993288940
2977.,0.9997168143
2978.,1.0000764038
2979.,0.9993554463
2980.,1.0000468573
2981.,0.9996178938
2982.,0.9994298397
2983.,1.0002684048
2984.,0.9999405216
2985.,0.9995984208
2986.,0.9998145457
2987.,1.0000900948
2988.,0.9999847588
2989.,1.0004376629
2990.,1.000207418
2991.,0.9999191264
2992.,0.9994347945
2993.,1.0002026950
2994.,0.9995098907
2995.,0.999187402
2996.,0.9995844018
2997.,1.0001246722
2998.,0.9994853116
2999.,1.0006531396
3000.,0.9994494328
