x0000,y0000
2700.,0.9994627177
2701.,0.9981857889
2702.,0.9996169701
2703.,0.9996290287
2704.,1.0002482576
2705.,1.0005846920
2706.,0.9996728931
2707.,0.9998401181
2708.,0.9992428288
2709.,1.0000010209
2710.,0.9998919747
2711.,1.0010827906
2712.,1.0000777129
2713.,1.0003912147
2714.,0.9984317547
2715.,0.9992824750
2716.,1.0008022224
2717.,1.0003414763
2718.,0.9996832763
2719.,0.9992323495
2720.,0.9993463852
2721.,1.000720776
2722.,1.0002999196
2723.,1.0003517481
2724.,0.9999767130
2725.,0.9995615750
2726.,1.0000682969
2727.,0.9992515176
2728.,0.9989142946
2729.,0.9990177113
2730.,1.0008511054
2731.,0.9994297280
2732.,1.0001691639
2733.,1.0004514157
2734.,0.9988125773
2735.,1.0004605597
2736.,1.0003479246
2737.,0.9994679312
2738.,0.9990833708
2739.,0.9990432363
2740.,1.0003866029
2741.,1.000343777
2742.,0.9997949522
2743.,0.9991666632
2744.,1.0001122393
2745.,0.998711463
2746.,1.0010691902
2747.,0.9996435127
2748.,0.9991197890
2749.,1.0002842026
2750.,1.0011052518
2751.,0.9985759878
2752.,0.9996896601
2753.,0.9981921579
2754.,1.0004118242
2755.,0.9988036731
2756.,0.9990051981
2757.,1.0005203625
2758.,0.9993680208
2759.,1.0004485278
2760.,0.9997799488
2761.,0.9997324772
2762.,1.0012815344
2763.,0.9989289619
2764.,1.0002186724
2765.,0.9987247346
2766.,0.9997187508
2767.,0.9997890443
2768.,0.9997418281
2769.,1.0008384556
2770.,0.9993154505
2771.,0.9996996183
2772.,0.9999367922
2773.,1.0002567184
2774.,1.0006419066
2775.,0.9988356661
2776.,0.9996167088
2777.,0.9983134009
2778.,0.9988661891
2779.,0.9997009527
2780.,0.9996533164
2781.,0.9988563293
2782.,1.0001164711
2783.,0.9995687293
2784.,0.9991183891
2785.,0.9983988546
2786.,1.0003656037
2787.,0.9996980967
2788.,1.0008887810
2789.,1.0003692071
2790.,0.9990645978
2791.,0.9995128278
2792.,1.0006167969
2793.,0.998623684
2794.,0.9992412864
2795.,0.9996229752
2796.,0.9993799547
2797.,0.9985091987
2798.,0.9976958628
2799.,0.9988239405
2800.,1.0001337244
2801.,1.0003978091
2802.,0.9997947736
2803.,0.9974667441
2804.,0.9991216465
2805.,0.9993471038
2806.,0.9985478999
2807.,0.9985189011
2808.,0.9990601191
2809.,0.9986624061
2810.,0.9982857311
2811.,0.9979084592
2812.,0.9960289566
2813.,0.998002907
2814.,0.9974186208
2815.,0.9972926074
2816.,0.9977752693
2817.,0.9977620847
2818.,0.9976994402
2819.,0.9974785085
2820.,0.9977840417
2821.,0.9992155902
2822.,0.9976067445
2823.,0.9983741702
2824.,0.9986407043
2825.,0.9976987522
2826.,0.9988380129
2827.,0.9980232852
2828.,0.9982423872
2829.,0.9975828541
2830.,0.9986601744
2831.,0.99909402
2832.,0.9968277610
2833.,0.9981125749
2834.,0.9982716444
2835.,0.9980836535
2836.,0.9971927318
2837.,0.9974815049
2838.,0.9970573579
2839.,0.9971865693
2840.,0.9974766947
2841.,0.9969393619
2842.,0.9967357797
2843.,0.9953693019
2844.,0.9967483141
2845.,0.9948423248
2846.,0.9955366655
2847.,0.9941715112
2848.,0.9944298586
2849.,0.9929873513
2850.,0.9936187682
2851.,0.9920738551
2852.,0.9917438127
2853.,0.9918359341
2854.,0.9885207515
2855.,0.9883408537
2856.,0.9854174548
2857.,0.983999324
2858.,0.9807469359
2859.,0.975802899
2860.,0.9731879777
2861.,0.9664375641
2862.,0.9605286177
2863.,0.952432575
2864.,0.9454425193
2865.,0.934015728
2866.,0.9264319461
2867.,0.9194578845
2868.,0.9169718770
2869.,0.9165648663
2870.,0.9157190049
2871.,0.9173131829
2872.,0.9196526732
2873.,0.9273102582
2874.,0.9348535215
2875.,0.9443227173
2876.,0.9534852581
2877.,0.9613892459
2878.,0.9696210224
2879.,0.9749363521
2880.,0.9774739670
2881.,0.9827955698
2882.,0.9864880777
2883.,0.9875234468
2884.,0.9896819104
2885.,0.9921955617
2886.,0.9918662226
2887.,0.9923394854
2888.,0.9946120848
2889.,0.9941918457
2890.,0.9960529671
2891.,0.9954432425
2892.,0.995786909
2893.,0.9961964147
2894.,0.9974481768
2895.,0.9968968182
2896.,0.9972209227
2897.,0.9987767455
2898.,0.9959116565
2899.,0.9983548871
2900.,0.9985236738
2901.,0.9980615439
2902.,0.9986087513
2903.,0.9981443359
2904.,0.9974903052
2905.,0.9986429797
2906.,0.9992116364
2907.,0.9996372305
2908.,0.9971857837
2909.,0.9986368376
2910.,0.998199358
2911.,0.9986453552
2912.,0.9987969656
2913.,0.9983969513
2914.,0.9995559498
2915.,1.0004498049
2916.,0.9993915428
2917.,1.0005514622
2918.,0.9996554947
2919.,1.0002608862
2920.,0.9995352881
2921.,0.9991889337
2922.,1.0001754378
2923.,0.9988569916
2924.,1.0000865605
2925.,1.0005032402
2926.,0.9995878096
2927.,0.9998532884
2928.,0.9997711824
2929.,0.9991726631
2930.,0.9989050313
2931.,0.9995752971
2932.,0.9988450743
2933.,1.0001630101
2934.,1.0005461626
2935.,0.9982466849
2936.,0.9986551739
2937.,0.9978981094
2938.,0.9980969173
2939.,0.9991420078
