x0000,y0000
2700.,0.9987482786
2701.,1.0022650896
2702.,0.9989325248
2703.,0.9994273878
2704.,0.9997608866
2705.,0.9992271516
2706.,0.9971641493
2707.,1.000078519
2708.,1.0024895059
2709.,0.9999676968
2710.,0.9982897345
2711.,1.0008100685
2712.,0.9990934453
2713.,0.9999492064
2714.,0.9994278158
2715.,0.9988140486
2716.,0.9992089598
2717.,1.0007037951
2718.,0.9987373500
2719.,1.0003509200
2720.,0.9989321645
2721.,0.9970432155
2722.,1.001446565
2723.,0.9996643750
2724.,0.9973834164
2725.,1.0008960342
2726.,1.0010588242
2727.,0.9995939237
2728.,1.0015749491
2729.,0.9987182672
2730.,1.0024269784
2731.,0.9979965262
2732.,1.0016679984
2733.,1.0009468072
2734.,0.9979786077
2735.,0.9989491898
2736.,1.001256572
2737.,0.9991836561
2738.,0.9985075121
2739.,0.9998158824
2740.,0.9996628029
2741.,1.0012575276
2742.,0.9995612241
2743.,0.9968623030
2744.,1.0002585479
2745.,0.9983086793
2746.,0.9983715906
2747.,1.0008959929
2748.,1.0021472808
2749.,1.0000853946
2750.,0.9987544807
2751.,1.0020747435
2752.,0.9980114035
2753.,0.9994795814
2754.,0.9975927748
2755.,0.9998193791
2756.,1.0002292889
2757.,0.9984756928
2758.,0.9991557663
2759.,1.0001248477
2760.,0.9997780037
2761.,1.0020030704
2762.,1.0022874795
2763.,0.9977927221
2764.,0.9978222915
2765.,1.0021954206
2766.,1.0006918913
2767.,1.0013677061
2768.,0.9984373510
2769.,0.9987283754
2770.,0.9992810756
2771.,1.0025112371
2772.,0.9991648124
2773.,0.9971624883
2774.,0.9981587367
2775.,0.9988065252
2776.,0.998584008
2777.,0.9990410104
2778.,1.000434313
2779.,1.000239234
2780.,0.9971281363
2781.,1.0003248543
2782.,0.9992512813
2783.,0.9978679632
2784.,0.9981282373
2785.,0.9995834898
2786.,0.9982618398
2787.,0.9997992437
2788.,1.0004433611
2789.,0.9987896671
2790.,0.9959473701
2791.,1.0011163715
2792.,0.9983865115
2793.,0.9984590058
2794.,0.9996275407
2795.,0.9996519854
2796.,1.0008693614
2797.,0.9978773175
2798.,0.9967576526
2799.,0.9965264546
2800.,0.9976757912
2801.,0.9979331101
2802.,0.9988456998
2803.,0.9978578305
2804.,0.9967862422
2805.,1.0002236082
2806.,0.9985232178
2807.,0.9977153712
2808.,0.9978711691
2809.,0.9987643638
2810.,0.9968023498
2811.,0.9955625787
2812.,0.9965421757
2813.,0.9979491690
2814.,0.9952557793
2815.,0.9962070882
2816.,0.9964753786
2817.,0.9957226917
2818.,0.9957354632
2819.,0.995394004
2820.,0.9976004436
2821.,0.9977148638
2822.,0.9968812399
2823.,0.9975965742
2824.,1.0000258004
2825.,0.9972934972
2826.,0.9982661105
2827.,0.9982388880
2828.,0.9966685120
2829.,0.9971529398
2830.,1.0004187890
2831.,0.9981288481
2832.,0.9952425666
2833.,0.9978082229
2834.,0.9973271388
2835.,0.9965555427
2836.,0.9952560273
2837.,0.9965972532
2838.,0.9962580738
2839.,0.9955558767
2840.,0.9944278024
2841.,0.9942526791
2842.,0.9948597038
2843.,0.9933877215
2844.,0.9940067083
2845.,0.9916888687
2846.,0.9933886916
2847.,0.9939373589
2848.,0.9929993834
2849.,0.9921048064
2850.,0.9876855288
2851.,0.9887958925
2852.,0.9877456210
2853.,0.9831215516
2854.,0.983078705
2855.,0.9794456922
2856.,0.9785459836
2857.,0.9763775617
2858.,0.9728597997
2859.,0.9660091532
2860.,0.9624594712
2861.,0.957263074
2862.,0.9471453774
2863.,0.939050738
2864.,0.9278775393
2865.,0.9158251247
2866.,0.9074412453
2867.,0.900420767
2868.,0.8978611183
2869.,0.8977041929
2870.,0.8980638031
2871.,0.8992928583
2872.,0.8985629581
2873.,0.9053547392
2874.,0.9107116546
2875.,0.9215820583
2876.,0.9363497887
2877.,0.9440371043
2878.,0.9547209413
2879.,0.9599317325
2880.,0.9681438688
2881.,0.9726543448
2882.,0.9755459875
2883.,0.9814524197
2884.,0.9846101617
2885.,0.9872287584
2886.,0.9844242166
2887.,0.9861347507
2888.,0.9893834483
2889.,0.9903075193
2890.,0.993595224
2891.,0.9933743539
2892.,0.9938024769
2893.,0.9963610932
2894.,0.9960955905
2895.,0.9971092810
2896.,0.9953245351
2897.,0.9962072502
2898.,0.9948223594
2899.,0.9957021167
2900.,0.9970432118
2901.,0.9984515125
2902.,0.9951482192
2903.,0.9979480656
2904.,0.9968038544
2905.,0.9983525857
2906.,0.9994325559
2907.,0.9991284177
2908.,0.9988504406
2909.,0.9999738222
2910.,0.9988299528
2911.,0.9967872341
2912.,0.9979626462
2913.,0.9993356992
2914.,1.0000902874
2915.,1.0001048004
2916.,0.9986775682
2917.,0.9985505123
2918.,0.9991324045
2919.,0.9985647416
2920.,0.9976368790
2921.,0.9991146052
2922.,0.9979520315
2923.,1.0001438912
2924.,0.9998063427
2925.,0.9996937747
2926.,1.0005749645
2927.,0.9983891468
2928.,1.0011972428
2929.,0.9990318032
2930.,1.0005011880
2931.,0.9982546826
2932.,0.9996320356
2933.,0.9963174727
2934.,0.9990220922
2935.,0.9982431255
2936.,0.9950449088
2937.,0.9985664977
2938.,0.9977970844
2939.,0.9942150971
2940.,0.9952304771
2941.,0.9966797217
2942.,0.9981612270
2943.,0.9959007622
2944.,0.9981982191
2945.,0.9984154270
2946.,0.9990633149
2947.,0.9987892619
2948.,0.9977324132
2949.,0.9987128755
2950.,0.9982369531
2951.,1.0002404891
2952.,0.9982325726
2953.,0.9990671830
2954.,0.9988097004
2955.,1.000291193
2956.,1.0001982889
2957.,1.0008537006
2958.,1.0000443694
2959.,0.9985944976
2960.,1.0003761298
2961.,0.9978161202
2962.,1.0007681884
2963.,1.0008528977
2964.,0.9985881928
2965.,0.9989060668
2966.,0.9987532516
2967.,0.9984870667
2968.,1.0002548736
2969.,1.0005069204
2970.,0.9990409836
2971.,0.9985522743
2972.,1.001624424
2973.,1.0013025713
2974.,0.9997602516
2975.,0.9996909202
2976.,0.9987412188
2977.,0.9984199801
2978.,0.9970044966
2979.,1.0001928200
2980.,1.0007952849
2981.,1.0018047691
2982.,1.0038727315
2983.,0.9980566243
2984.,1.0007402336
2985.,0.9991654358
2986.,0.999736555
2987.,0.9999294523
2988.,0.9999038722
2989.,1.0003392990
2990.,1.0008694157
2991.,0.9985753901
2992.,0.9992760300
2993.,0.9995954031
2994.,0.9999359394
2995.,1.0002646992
2996.,0.9980060715
2997.,0.9994559743
2998.,0.9998824757
2999.,1.0007216667
3000.,0.9993639505
