x0000,y0000
2700.,1.0005905491
2701.,1.0000139427
2702.,0.9998769970
2703.,0.9972581976
2704.,0.9989317638
2705.,1.0000616016
2706.,0.9993005300
2707.,0.9999410584
2708.,1.0000168272
2709.,0.9995439729
2710.,0.9984738161
2711.,1.001249732
2712.,1.001172851
2713.,1.0003872369
2714.,0.999358001
2715.,0.9981284666
2716.,0.9992343609
2717.,0.9991178636
2718.,0.9998929105
2719.,1.0004741459
2720.,0.9987975875
2721.,0.9993179917
2722.,0.9994399749
2723.,0.9987098687
2724.,0.9999314751
2725.,0.999581959
2726.,0.9996631588
2727.,0.9991275158
2728.,1.0008490846
2729.,1.0006839065
2730.,1.000020917
2731.,0.9998419507
2732.,1.0006324218
2733.,0.9996937768
2734.,1.0004499833
2735.,1.0013122303
2736.,0.9997123871
2737.,1.0003087866
2738.,1.000114025
2739.,1.0021018514
2740.,0.9991603091
2741.,0.9990957582
2742.,0.9983905084
2743.,0.9992318507
2744.,0.9991046719
2745.,1.0008483153
2746.,0.9990975518
2747.,1.0006482231
2748.,1.0007658837
2749.,0.9999094165
2750.,0.9995940873
2751.,1.0001651772
2752.,0.9999928588
2753.,1.0009841119
2754.,0.9991229067
2755.,1.0008618850
2756.,1.0004261356
2757.,0.9995613917
2758.,0.9993102643
2759.,1.0000143526
2760.,0.9994382105
2761.,1.0000414167
2762.,0.9987638560
2763.,1.0000123639
2764.,0.9990111238
2765.,1.0005008046
2766.,1.0000344178
2767.,0.9985184217
2768.,0.9991913153
2769.,0.9996692935
2770.,0.9991509844
2771.,0.9989876443
2772.,0.9987299461
2773.,1.0004556781
2774.,0.9999587812
2775.,0.9990305423
2776.,1.0012539517
2777.,1.0015418342
2778.,0.9986198027
2779.,1.0010535846
2780.,1.0005654666
2781.,0.9989891783
2782.,1.0002954244
2783.,0.9998239956
2784.,0.9995333491
2785.,0.9988708865
2786.,1.0002939644
2787.,0.9993549679
2788.,0.9995746233
2789.,0.9979461029
2790.,0.9989080104
2791.,0.9987358591
2792.,0.9993723607
2793.,1.0006485994
2794.,0.9997150815
2795.,0.999762657
2796.,0.9987636171
2797.,1.0001311392
2798.,0.9993482392
2799.,0.9988945284
2800.,0.9986365313
2801.,0.9972576817
2802.,0.9995831965
2803.,0.9984426348
2804.,0.9988362015
2805.,0.9970270795
2806.,0.9972509113
2807.,0.9969873343
2808.,0.9992804484
2809.,0.9981904975
2810.,0.9954511596
2811.,0.9959569923
2812.,0.9980170077
2813.,0.9960758772
2814.,0.9951313471
2815.,0.9934895501
2816.,0.9952931922
2817.,0.9980066011
2818.,0.9971494564
2819.,0.9983107776
2820.,0.9967864479
2821.,0.9974772542
2822.,0.9990382130
2823.,0.9972785697
2824.,0.9977787527
2825.,0.9978069624
2826.,0.9973417337
2827.,0.9979193383
