x0000,y0000
2700.,0.9996297697
2701.,0.9998669078
2702.,0.9999010478
2703.,0.999627719
2704.,1.0002300053
2705.,1.0002520925
2706.,0.9991377862
2707.,0.9993251699
2708.,0.9999309423
2709.,0.9993541347
2710.,1.0007320602
2711.,0.999734575
2712.,1.0004773903
2713.,0.9996261181
2714.,0.9996313583
2715.,1.0007703257
2716.,0.9995136223
2717.,1.0001074699
2718.,0.9985769471
2719.,1.0002558199
2720.,0.9994778585
2721.,0.9995079746
2722.,1.0000921937
2723.,0.9993817627
2724.,0.9998053372
2725.,0.9995179292
2726.,0.9993013429
2727.,0.9998648153
2728.,1.0002693075
2729.,0.9998358432
2730.,1.0003696349
2731.,0.9996682331
2732.,0.9997144027
2733.,0.9994214887
2734.,0.9998348684
2735.,0.9997871538
2736.,0.9998363506
2737.,1.0003985346
2738.,0.9999552096
2739.,0.9995125736
2740.,1.0004433059
2741.,1.0006525847
2742.,0.9993821349
2743.,0.9992811254
2744.,0.9999434835
2745.,0.9990272664
2746.,0.9994645807
2747.,0.9986146714
2748.,0.9989428728
2749.,0.99933655
2750.,0.9995370938
2751.,0.9998313690
2752.,0.9988301735
2753.,0.999639462
2754.,0.9997119116
2755.,0.9999603354
2756.,0.9996924721
2757.,0.9990730099
2758.,0.9995624475
2759.,0.9993184398
2760.,1.0002989247
2761.,0.9995190744
2762.,1.0001821908
2763.,1.0003661039
2764.,0.9998855359
2765.,0.9992357131
2766.,0.9999586787
2767.,1.0002008493
2768.,0.9990928113
2769.,0.9990854891
2770.,0.9999486181
2771.,1.0004412099
2772.,1.0006586893
2773.,0.9996220784
2774.,0.9996604751
2775.,0.9993438543
2776.,1.0001164858
2777.,1.0001649263
2778.,1.0001746518
2779.,1.0000204896
2780.,0.9997302292
2781.,0.9986005599
2782.,0.9995721904
2783.,0.9995112799
2784.,0.9991600299
2785.,0.9989125196
2786.,0.999837428
2787.,0.9987870425
2788.,0.9985767525
2789.,0.9985043391
2790.,0.9998048735
2791.,0.9995197555
2792.,0.9991275727
2793.,0.9982346663
2794.,0.9995017998
2795.,0.9995576483
2796.,0.9993985918
2797.,0.9993942462
2798.,0.9994176424
2799.,0.9997222556
2800.,0.9984563018
2801.,0.9996894362
2802.,0.9990790388
2803.,0.9989098462
2804.,0.9983995808
2805.,0.9980413264
2806.,0.9974194266
2807.,0.9974727996
2808.,0.9980012542
2809.,0.9978583784
2810.,0.9969830423
2811.,0.9969631763
2812.,0.9966068942
2813.,0.9958062766
2814.,0.9959004041
2815.,0.9973068337
2816.,0.9961695201
2817.,0.9967856417
2818.,0.9974411315
2819.,0.9966430931
2820.,0.9975271047
2821.,0.9978662639
2822.,0.9978617088
2823.,0.9970834083
2824.,0.9975834829
2825.,0.9977479444
2826.,0.9976241446
2827.,0.9979817924
2828.,0.9974985628
2829.,0.9976384531
2830.,0.9975662361
2831.,0.9967703611
2832.,0.9976159684
2833.,0.9979931831
2834.,0.9963122343
2835.,0.9967647978
2836.,0.9956623204
2837.,0.9953246886
2838.,0.9959892889
2839.,0.9952194086
2840.,0.9943372001
2841.,0.9947262936
2842.,0.9938837909
2843.,0.9940887834
2844.,0.9930809835
2845.,0.9928623642
2846.,0.9933261358
2847.,0.9910430458
2848.,0.991943777
2849.,0.9900701111
2850.,0.9895356169
2851.,0.987285819
2852.,0.9872393481
2853.,0.9850680652
2854.,0.9837715271
2855.,0.9821199417
2856.,0.9807172295
2857.,0.9770201962
2858.,0.9726593748
2859.,0.9685773874
2860.,0.9631295974
2861.,0.9572896183
2862.,0.9488745997
2863.,0.9394328249
2864.,0.9295989087
2865.,0.9190169828
2866.,0.9100141338
2867.,0.9032086719
2868.,0.9004663202
2869.,0.8995839158
2870.,0.8992197031
2871.,0.8981635492
2872.,0.9014865345
2873.,0.9055056205
2874.,0.9142691246
2875.,0.9245766135
2876.,0.9344110555
2877.,0.9451428025
2878.,0.9547449361
2879.,0.9628223601
2880.,0.9676154390
2881.,0.9729823017
2882.,0.9775881446
2883.,0.9815509775
2884.,0.9835516791
2885.,0.9856140493
2886.,0.9874467564
2887.,0.9891640981
2888.,0.9911908988
2889.,0.9910933562
2890.,0.9919280784
2891.,0.9922892367
2892.,0.9934046418
2893.,0.9945633476
2894.,0.9947422659
2895.,0.9951331539
2896.,0.9959157950
2897.,0.9957752324
2898.,0.9956730231
2899.,0.9966937952
2900.,0.9968592682
2901.,0.9971002789
2902.,0.9966875683
2903.,0.9977627936
2904.,0.9987080674
2905.,0.9972917909
2906.,0.9975596166
2907.,0.9986074181
2908.,0.9980837631
2909.,0.9990643771
2910.,0.9983532130
2911.,0.9979148915
2912.,0.9979139685
2913.,0.9977187465
2914.,0.9985529034
2915.,0.9987527975
2916.,0.9991158281
2917.,0.9987820739
2918.,0.9994987693
2919.,0.9989597239
2920.,0.9992612373
2921.,0.9987206016
2922.,0.9994230078
2923.,0.9991388407
2924.,0.9995850389
2925.,0.9993595373
2926.,0.9984512149
2927.,0.9996758432
2928.,0.9993223103
2929.,0.9993615637
2930.,0.9987898605
2931.,0.9985289903
2932.,0.9990210758
2933.,0.9980868328
2934.,0.9993528657
2935.,0.9979525237
2936.,0.9984904130
2937.,0.9980577954
2938.,0.9979771675
2939.,0.9965462014
2940.,0.9975602573
2941.,0.9980108858
2942.,0.9967232753
2943.,0.9975810641
2944.,0.9985218909
2945.,0.9981571204
2946.,0.9986734487
2947.,0.9984106269
2948.,0.9985382383
2949.,0.9993829636
2950.,0.9996516290
2951.,1.0003506877
2952.,0.9996424968
2953.,0.9995883109
2954.,0.9997249226
2955.,1.0000277723
2956.,0.9992757179
2957.,0.9994363504
2958.,0.9989224972
2959.,0.9996379573
2960.,0.9997539961
2961.,1.0005444592
2962.,1.0001284704
2963.,0.9999765538
2964.,0.9993463151
2965.,0.9997858079
2966.,1.0003174958
2967.,1.0003826267
2968.,0.9993857380
2969.,0.9997761945
2970.,1.0000751076
2971.,0.9999505819
2972.,0.999250578
2973.,0.9996074068
2974.,0.9990539667
2975.,0.9999455852
2976.,1.0002190534
2977.,0.9999985047
2978.,0.9999609701
2979.,0.9998576078
2980.,0.9999828765
2981.,1.0002898619
2982.,1.0005505054
2983.,0.9997684151
2984.,0.9993852262
2985.,0.9998621992
2986.,0.9998821109
2987.,0.9988707958
2988.,0.9999362781
2989.,0.999592968
2990.,0.9992002524
2991.,0.9992558299
2992.,0.9996766142
2993.,0.9995288697
2994.,1.0007304459
2995.,0.9999018128
2996.,0.9994374905
