x0000,y0000
2700.,0.9994811484
2701.,0.9987455383
2702.,0.9997060724
2703.,1.0006984725
2704.,0.9974139361
2705.,1.0010369935
2706.,0.9990450649
2707.,0.9987952952
2708.,1.0017202393
2709.,0.9998280292
2710.,0.9973749142
2711.,0.9998966028
2712.,1.0008171003
2713.,1.0003076549
2714.,1.0004073238
2715.,0.9990492786
2716.,0.9992629796
2717.,0.9983308107
2718.,1.000693575
2719.,1.0028439874
2720.,1.0003267024
2721.,1.0008089487
2722.,0.9985531245
2723.,1.0011329057
2724.,0.9995483784
2725.,1.0005564815
2726.,0.9991353271
2727.,1.0000366009
2728.,0.9992867485
2729.,1.0001641345
2730.,1.0025641758
2731.,1.000883348
2732.,0.9977663570
2733.,0.9995633447
2734.,1.0000926039
2735.,0.9995390553
2736.,0.9988923399
2737.,1.0010541906
2738.,0.9976570887
2739.,1.0003142445
2740.,0.9989687014
2741.,0.9988269653
2742.,0.9983968007
2743.,0.9982578961
2744.,1.0006984774
2745.,0.9979625437
2746.,0.9986832483
2747.,0.9993246550
2748.,0.9997799048
2749.,1.0020196647
2750.,1.0005073265
2751.,1.0004707919
2752.,0.9998892994
2753.,0.9962815919
2754.,1.0001409896
2755.,0.9990476632
2756.,0.9997401243
2757.,0.9999297659
2758.,1.0025649947
2759.,1.0003996480
2760.,0.9993244412
2761.,0.9988256532
2762.,0.9992610704
2763.,1.0012735741
2764.,0.9994013677
2765.,0.9966061178
2766.,0.9989392751
2767.,0.9980551327
2768.,0.9999856254
2769.,1.0006567741
2770.,0.9994260364
2771.,1.0003445772
2772.,0.9990359346
2773.,1.0007503119
2774.,1.0010970646
2775.,0.9972352404
2776.,1.0005890802
2777.,0.9982700947
2778.,0.9979439896
2779.,0.9971563355
2780.,0.9984639841
2781.,0.9999624221
2782.,1.0001419082
2783.,0.9990074584
2784.,1.0001819970
2785.,1.0012887073
2786.,0.9969399549
2787.,1.0002291824
2788.,0.9993627831
2789.,1.0008040834
2790.,0.9980045304
2791.,1.0005108893
2792.,1.0002179335
2793.,0.9991523072
2794.,1.0010048535
2795.,0.9982889444
2796.,1.0000972222
2797.,0.9980987723
2798.,0.9985475398
2799.,0.9998580323
2800.,0.9987032557
2801.,0.9981576153
2802.,1.0008497694
2803.,0.9990081921
2804.,0.9970892231
2805.,0.9969364670
2806.,0.9961228651
2807.,0.9994878313
2808.,0.9975233592
2809.,0.9966459584
2810.,0.9975764718
2811.,0.9958382803
2812.,0.9978518561
2813.,0.9973584997
2814.,0.9976552961
2815.,0.9957361216
2816.,0.9960507557
2817.,0.995393189
2818.,0.9987767721
2819.,0.9979914094
2820.,0.9973249567
2821.,0.9958720043
2822.,0.998272431
2823.,0.9995061889
2824.,0.9976993141
2825.,0.9971320353
2826.,0.9972350106
2827.,0.9958464348
2828.,0.9979067244
2829.,0.9990067904
2830.,0.9962486391
2831.,0.9990129814
2832.,0.9977738718
2833.,0.9984586169
2834.,0.9951428487
2835.,0.9958892291
2836.,0.9947303215
2837.,0.9935473074
2838.,0.9948280111
2839.,0.9949196610
2840.,0.9956274442
2841.,0.9941100971
2842.,0.9926180092
2843.,0.9947460123
2844.,0.9927906795
2845.,0.9925553177
2846.,0.9934990678
2847.,0.9907269298
2848.,0.9901320935
2849.,0.9905568430
2850.,0.988878608
2851.,0.9871332078
2852.,0.9874883680
2853.,0.9866655970
2854.,0.9820779710
2855.,0.9791192703
2856.,0.9794303399
2857.,0.9744472077
2858.,0.9735514175
2859.,0.9692687987
2860.,0.9625244475
2861.,0.9553263737
2862.,0.9464944147
2863.,0.9389018567
2864.,0.9268686446
2865.,0.9164286934
2866.,0.909381669
2867.,0.9022160169
2868.,0.8998554088
2869.,0.9031906981
2870.,0.8997779412
2871.,0.8957851288
2872.,0.8992355078
2873.,0.9058001296
2874.,0.9108624715
2875.,0.9249433029
2876.,0.9377670967
2877.,0.9444646698
2878.,0.955160009
2879.,0.9606002117
2880.,0.9694166272
2881.,0.9749020214
2882.,0.9772165151
2883.,0.9821654179
2884.,0.9842249891
2885.,0.9862212835
2886.,0.9888984136
2887.,0.9906057001
2888.,0.9910690804
2889.,0.9897984822
2890.,0.9898745623
2891.,0.9923082157
2892.,0.9953717725
2893.,0.9951128355
2894.,0.9964456181
2895.,0.9932884823
2896.,0.9958093167
2897.,0.9976517236
2898.,0.9939284985
2899.,0.9961780047
2900.,0.9953592818
2901.,0.9977382884
2902.,0.9991799435
2903.,0.9991692871
2904.,0.9993979665
2905.,0.9972408091
2906.,0.9978274924
2907.,0.9983966722
2908.,1.0010136075
2909.,0.9986843388
2910.,0.9973065911
2911.,0.9961029548
2912.,0.9974192026
2913.,0.9967801720
2914.,0.9987653500
2915.,0.9982560108
2916.,0.9997633479
2917.,0.9977933254
2918.,0.9980698159
2919.,0.9974317611
2920.,0.9995588755
2921.,0.9976336163
2922.,0.998233101
2923.,0.9968946431
2924.,0.9969698252
2925.,1.0001833998
2926.,0.9984791091
2927.,1.0013158798
2928.,1.0001621797
2929.,1.0021775005
2930.,0.9990086061
2931.,0.9994284636
2932.,0.9991470226
2933.,0.9985752461
2934.,0.9978835378
2935.,0.9988013796
2936.,0.9975772073
2937.,0.9979372342
2938.,0.9980755586
2939.,0.9993049142
2940.,0.9958643405
2941.,0.9964576031
2942.,0.998328495
2943.,0.9982114599
2944.,0.9988366144
2945.,0.9985320515
2946.,0.9986254855
2947.,0.9991203595
2948.,0.9992295232
2949.,0.9995507051
2950.,1.0002361434
2951.,0.9981716907
2952.,0.9988894112
2953.,1.0035836877
2954.,0.9994473800
2955.,0.9979527189
2956.,0.9988219415
2957.,1.0001077546
2958.,0.9995520388
2959.,1.0027469111
2960.,0.9993405386
2961.,0.9994477117
2962.,0.9992904542
2963.,0.9984997134
2964.,1.0017954334
2965.,0.9987609531
2966.,0.9991761102
2967.,0.999106704
2968.,1.0004885582
2969.,1.000615377
2970.,0.9976801445
2971.,1.0007616356
2972.,1.0016424347
2973.,0.9996362986
2974.,1.0007948970
2975.,1.0012609769
2976.,0.9994424751
2977.,1.0002410221
2978.,1.0002729649
2979.,0.9997310485
2980.,0.9985748882
2981.,0.9977830589
2982.,1.0006127221
2983.,1.000216197
2984.,1.0011985784
2985.,0.9994466676
2986.,0.9992355769
2987.,1.0004046525
2988.,1.001786077
2989.,1.0017890126
2990.,0.9982674735
2991.,1.0001954753
2992.,0.9995458918
2993.,0.9991323844
2994.,0.9997401449
2995.,1.0006720598
2996.,0.9975182525
2997.,0.9992436148
2998.,1.0010226333
2999.,1.0009128025
3000.,1.0000747376
