x0000,y0000
2700.,1.0012059588
2701.,0.9983234904
2702.,0.9999504692
2703.,0.9978352796
2704.,0.9994340375
2705.,1.0015423022
2706.,1.0005651429
2707.,0.9989078918
2708.,1.0004061522
2709.,1.0013159135
2710.,0.9999313382
2711.,0.9996757358
2712.,0.9995181546
2713.,1.0008000776
2714.,0.9995988442
2715.,0.9996770489
2716.,0.9990084727
2717.,0.9975670504
2718.,1.0013746812
2719.,0.9996157212
2720.,0.9997672595
2721.,1.0018739910
2722.,0.9985347699
2723.,1.0009310359
2724.,1.0011550494
2725.,0.9986449280
2726.,0.9985004856
2727.,0.9996783729
2728.,0.9996527939
2729.,0.9979561928
2730.,1.0003116148
2731.,0.9999864229
2732.,0.9987449565
2733.,1.0007261067
2734.,0.9981712095
2735.,0.9993954730
2736.,1.0017315099
2737.,1.0005886165
2738.,0.9990795928
2739.,0.9979371595
2740.,0.9984663463
2741.,1.0005751392
2742.,0.9994200398
2743.,0.9964644378
2744.,0.9991955482
2745.,1.0022793834
2746.,0.9988186373
2747.,1.0009141959
2748.,0.9999381315
2749.,1.0004186296
2750.,0.9976006291
2751.,0.9977330371
2752.,0.9986430095
2753.,0.9996937383
2754.,0.9992044157
2755.,0.9972262235
2756.,1.0006984450
2757.,1.0009090591
2758.,1.0014091461
2759.,0.9983179028
2760.,0.9996082332
2761.,0.9996515979
2762.,1.0015106509
2763.,0.9997967747
2764.,0.9973240314
2765.,1.0000287848
2766.,1.0013339879
2767.,0.998853584
2768.,1.0010352032
2769.,1.0009348286
2770.,1.0018598401
2771.,0.9994904316
2772.,0.9993740953
2773.,0.9995149944
2774.,1.0013494126
2775.,0.9997096789
2776.,1.0020258176
2777.,0.9988051497
2778.,1.0004701866
2779.,1.0003926184
2780.,0.9998526178
2781.,0.9998623872
2782.,0.9993432949
2783.,1.0011991347
2784.,0.9991054622
2785.,0.9991189866
2786.,1.0027797710
2787.,0.9991666644
2788.,0.9999158324
2789.,0.9992973461
2790.,0.9996494873
2791.,0.9997383855
2792.,0.9997615066
2793.,0.9967990611
2794.,0.9983029137
2795.,0.9977747303
2796.,0.9989803117
2797.,0.9978500167
2798.,0.998564289
2799.,0.9972397963
2800.,1.0006175195
2801.,1.0004837046
2802.,0.9971846028
2803.,0.9983128508
2804.,0.9988752494
2805.,0.9979242299
2806.,0.9998813828
2807.,0.9993199567
2808.,0.9989377826
2809.,0.9981489593
2810.,0.9957562342
2811.,0.9967242092
2812.,0.9951759805
2813.,0.9964310561
2814.,0.9962006855
2815.,0.9958808238
2816.,0.9968227529
2817.,0.9969304619
2818.,0.9989430056
2819.,0.9953498723
2820.,0.9985393202
2821.,0.9979687219
2822.,0.9964507807
2823.,0.9993062015
2824.,0.9964085911
2825.,0.9992127059
2826.,0.9986984039
2827.,0.999635306
2828.,0.9968677786
2829.,0.9946344258
2830.,0.997184893
2831.,0.9963031323
2832.,0.9972575093
2833.,0.9989193514
2834.,0.9958721461
2835.,0.996607249
2836.,0.9971583448
2837.,0.9960052205
2838.,0.9971341526
2839.,0.9961980794
2840.,0.9954129931
2841.,0.9935354944
2842.,0.9924064579
2843.,0.9951648645
2844.,0.9939357933
2845.,0.9928879734
2846.,0.9946058812
2847.,0.9936591654
2848.,0.9920416326
2849.,0.9896953806
2850.,0.9885294850
2851.,0.9886306925
2852.,0.987185953
2853.,0.9888051686
2854.,0.9823777337
2855.,0.9819716820
2856.,0.977343045
2857.,0.9755193414
2858.,0.9734877464
2859.,0.9685279563
2860.,0.9628823915
2861.,0.9557582321
2862.,0.9469693751
2863.,0.9380681767
2864.,0.9277498343
2865.,0.9156701143
2866.,0.9076981822
2867.,0.9049088967
2868.,0.9008442553
2869.,0.9018324774
2870.,0.8981403952
2871.,0.8975022664
2872.,0.9013925225
2873.,0.9054949797
2874.,0.9124959172
2875.,0.9234650747
2876.,0.9307328378
2877.,0.946336232
2878.,0.9520158459
2879.,0.9615166741
2880.,0.9701829368
2881.,0.9728925891
2882.,0.9770608938
2883.,0.9833984384
2884.,0.9829842991
2885.,0.9847664856
2886.,0.9869264289
2887.,0.9892569535
2888.,0.9906378088
2889.,0.9906259680
2890.,0.9933847066
2891.,0.9942825998
2892.,0.9931145737
2893.,0.9950441029
2894.,0.9984085756
2895.,0.9959730713
2896.,0.9955092442
2897.,0.9950913719
2898.,0.9961604947
2899.,0.9966820511
2900.,0.9975675829
2901.,0.994766382
2902.,0.9953378595
2903.,0.9984492707
2904.,0.9990265860
2905.,0.9977276781
2906.,0.9984369767
2907.,0.9984259673
2908.,0.9981511784
2909.,0.9994568946
2910.,0.9992084621
2911.,0.9999928503
2912.,0.9980036941
2913.,1.0002303722
2914.,0.9978037073
2915.,0.9985194699
2916.,0.9974922791
2917.,0.9984069421
2918.,0.9979896583
2919.,0.9977471200
2920.,0.9977541336
2921.,1.0005505587
2922.,0.999947298
2923.,0.9996967191
2924.,0.9993739225
2925.,0.9987996552
2926.,1.0003067002
2927.,0.998803032
2928.,0.9987701165
2929.,0.9995526988
2930.,0.9996333156
2931.,0.9993102877
2932.,0.999328801
2933.,0.9981328861
2934.,0.9995218177
2935.,0.9975251938
2936.,0.9967678705
2937.,0.9981963921
2938.,0.9966031510
2939.,0.9984551206
2940.,0.9948934611
2941.,0.9969258765
2942.,0.9956501929
2943.,1.0001360023
2944.,0.9973945415
2945.,0.9974430905
2946.,0.9988581193
2947.,0.999946324
2948.,0.9995470336
2949.,0.9994871061
2950.,0.9999279300
2951.,1.0001902320
2952.,0.9992259752
2953.,0.9974147740
2954.,0.9990919593
2955.,0.9982021927
2956.,1.0010418298
2957.,0.9995916485
2958.,0.9980858138
2959.,1.0002710936
2960.,0.9985349438
2961.,0.9987758616
2962.,1.0009163667
2963.,0.9974529334
2964.,0.9984119166
2965.,0.9982296585
2966.,0.9994382067
2967.,0.9992878357
2968.,0.9997510794
2969.,0.9988267542
2970.,0.9998028159
2971.,1.0027839965
2972.,0.9995046162
2973.,0.9986271923
2974.,0.9996606745
2975.,0.9980054329
2976.,1.0002452401
2977.,1.0017914704
2978.,1.0021160985
2979.,0.9986062397
2980.,1.0015182468
2981.,1.0004379268
2982.,0.9984795454
2983.,0.9983920478
2984.,1.0012141016
2985.,0.9979044063
2986.,1.0026243495
2987.,1.0028207925
2988.,1.0007020405
2989.,0.9997762644
2990.,1.0002560438
2991.,1.0008712109
2992.,0.9994898316
2993.,1.0019324529
2994.,0.9979689798
2995.,1.0004346509
2996.,1.0000106834
2997.,0.9999680963
2998.,0.997368328
2999.,0.9990394921
3000.,0.9982767455
