x0000,y0000
2700.,1.0008441847
2701.,1.0006175284
2702.,1.0002186973
2703.,0.9992759649
2704.,0.9998635456
2705.,1.0006572908
2706.,0.9988955056
2707.,0.9996629969
2708.,1.0001194089
2709.,0.999032064
2710.,0.9989922009
2711.,0.9991752815
2712.,0.9988176476
2713.,0.9995619148
2714.,1.0001144076
2715.,1.0000487997
2716.,1.0007351438
2717.,1.0008726687
2718.,1.0007140753
2719.,1.0002569562
2720.,0.9997750001
2721.,1.0003893218
2722.,1.0008046338
2723.,0.9997359610
2724.,1.0001984999
2725.,0.9994336695
2726.,0.999015662
2727.,0.9986038806
2728.,1.0014564010
2729.,1.0006781869
2730.,0.9999805953
2731.,1.0013005949
2732.,0.9998727104
2733.,1.0013815405
2734.,1.0004228757
2735.,1.0007158444
2736.,1.002901021
2737.,0.9977705524
2738.,1.0005733476
2739.,1.0008765208
2740.,0.9989210174
2741.,0.9988448093
2742.,0.9995787974
2743.,0.9987517924
2744.,0.9998175581
2745.,0.9981363065
2746.,0.9985822584
2747.,0.9992970289
2748.,1.0003321757
2749.,0.9997228333
2750.,0.9984904593
2751.,1.0000021891
2752.,1.0003887662
2753.,1.0005046074
2754.,0.9989978209
2755.,1.0019541113
2756.,0.9978042787
2757.,1.0005778845
2758.,1.0000460848
2759.,0.9966700384
2760.,1.0007241577
2761.,1.0013227775
2762.,0.9983037116
2763.,0.9982611452
2764.,0.999397963
2765.,0.9987709681
2766.,1.0013592964
2767.,0.9987874278
2768.,1.0010343421
2769.,0.998202213
2770.,1.0000764194
2771.,1.000711108
2772.,0.9997513034
2773.,0.999311096
2774.,0.9997581783
2775.,0.9979227437
2776.,0.9992031212
2777.,0.9987815561
2778.,0.9962883866
2779.,0.9974619064
2780.,0.9990446388
2781.,0.9993520194
2782.,0.9997676243
2783.,1.0005747330
2784.,0.9976984951
2785.,0.9988124361
2786.,1.000079974
2787.,0.9989676596
2788.,0.9980736653
2789.,0.9996958509
2790.,0.9994771181
2791.,0.9994685174
2792.,0.9978790186
2793.,0.9999254489
2794.,0.9990556207
2795.,0.9986306816
2796.,0.9986565059
2797.,0.9991129667
2798.,0.9972360512
2799.,1.0000745474
2800.,1.0006878903
2801.,0.9963764215
2802.,0.999947724
2803.,0.9992546708
2804.,0.9983748063
2805.,0.9991685931
2806.,0.9984411102
2807.,1.0021940438
2808.,0.9967878729
2809.,0.9982166781
2810.,0.9945152752
2811.,0.9961320738
2812.,0.9953327094
2813.,0.9969248314
2814.,0.995992742
2815.,0.9958718723
2816.,0.9980181979
2817.,0.9955438145
2818.,1.0004427146
2819.,0.9945957288
2820.,1.0004102221
2821.,0.9976088815
2822.,0.9969164255
2823.,0.9969277694
2824.,0.9994423293
2825.,0.9965832707
2826.,0.9984655089
2827.,0.9957431544
2828.,0.9962607625
2829.,0.9954882215
2830.,0.9963319259
2831.,0.9970199693
2832.,0.9977361430
2833.,0.9980327468
2834.,0.9941582804
2835.,0.9974755965
2836.,0.9988655417
2837.,0.9948626498
2838.,0.9957610171
2839.,0.9961551265
2840.,0.9978528749
2841.,0.9964282471
2842.,0.9943791976
2843.,0.9936138225
2844.,0.9944759342
2845.,0.9947176507
2846.,0.9920113058
2847.,0.9908759830
2848.,0.9914387181
2849.,0.9909868668
2850.,0.9888152178
2851.,0.9878182204
2852.,0.9866165881
2853.,0.9847845755
2854.,0.9840552189
2855.,0.9801259518
2856.,0.9801009419
2857.,0.9778509209
2858.,0.9712757714
2859.,0.9674482585
2860.,0.9653119340
2861.,0.9583265554
2862.,0.9497949068
2863.,0.9376770664
2864.,0.9307392012
2865.,0.9195442207
2866.,0.9110500379
2867.,0.9061276019
2868.,0.9018003780
2869.,0.9000517821
2870.,0.8993366914
2871.,0.8991084761
2872.,0.900217864
2873.,0.9037418323
2874.,0.9109275426
2875.,0.9195562816
2876.,0.9339026865
2877.,0.9428947697
2878.,0.9537790199
2879.,0.9631934943
2880.,0.9684836227
2881.,0.9726829600
2882.,0.9780693649
2883.,0.982414993
2884.,0.9836007415
2885.,0.9860685388
2886.,0.986468051
2887.,0.9889044483
2888.,0.9879505592
2889.,0.9921486565
2890.,0.9902035223
2891.,0.992637395
2892.,0.9930917367
2893.,0.994243345
2894.,0.9961618977
2895.,0.9958474433
2896.,0.9958105442
2897.,0.9946855971
2898.,0.9971757381
2899.,0.9979910617
2900.,0.9961863766
2901.,0.9973524917
2902.,0.9969109203
2903.,0.9982598721
2904.,0.9987664527
2905.,0.9986155871
2906.,0.9971105071
2907.,0.9957244820
2908.,0.9957676084
2909.,0.9996517738
2910.,1.0002150213
2911.,0.9977286106
2912.,0.9981786523
2913.,0.9973592816
2914.,0.9982261972
2915.,1.0017507774
2916.,0.9992195751
2917.,0.9997573005
2918.,1.0003935314
2919.,0.9979395329
2920.,0.9978640613
2921.,0.9968739551
2922.,0.9980968319
2923.,0.9991602533
2924.,0.9989310807
2925.,0.9990982264
2926.,0.999748812
2927.,0.9971350991
2928.,1.0014232318
2929.,1.0008133348
2930.,0.9977189820
2931.,0.9972805399
2932.,0.9980226320
2933.,0.9989267317
2934.,1.0008252736
2935.,0.9977637447
2936.,0.9970149864
2937.,0.9973497428
2938.,0.9971694927
2939.,0.994208693
2940.,0.9972695053
2941.,0.9980760543
2942.,0.999146983
2943.,0.9994959656
2944.,0.9973307584
2945.,0.9980486137
2946.,1.0009746599
2947.,1.0001498766
2948.,0.9996505184
2949.,0.9984042753
2950.,0.9984077711
2951.,0.9976205777
2952.,0.9979046895
2953.,0.9991419900
2954.,0.9987269982
2955.,1.0006422936
2956.,0.998285337
2957.,1.0000692984
2958.,1.0006994986
2959.,1.0005542636
2960.,0.9991884085
2961.,1.0000042626
2962.,1.0012035864
2963.,1.0013553794
2964.,1.0012591064
2965.,1.0004177003
2966.,0.9996149411
2967.,0.9977759812
2968.,0.9967864746
2969.,0.9980945304
2970.,1.0005202455
2971.,0.9982669786
2972.,0.9986814544
2973.,1.0007388186
2974.,0.999319779
2975.,1.0005811208
2976.,1.0005167909
2977.,0.9988710162
2978.,1.0014624373
2979.,0.9993406832
2980.,1.0015999813
2981.,0.9997862542
2982.,0.9975990713
2983.,1.0004680939
2984.,0.9989243077
2985.,1.0014372383
2986.,1.0006007952
2987.,1.0014998872
2988.,0.9978546108
2989.,0.9990273065
2990.,0.9993887556
2991.,1.000506724
2992.,1.0010508038
2993.,0.9989866999
2994.,0.9987308744
2995.,0.9999604313
2996.,1.000315333
2997.,1.0020542592
2998.,0.9992122087
2999.,0.9977529406
3000.,1.000225628
