x0000,y0000
2700.,0.9995132577
2701.,1.0013698148
2702.,1.0024296474
2703.,0.9988926827
2704.,1.0007694376
2705.,0.9992678701
2706.,0.9997637334
2707.,0.9976242883
2708.,0.9980415948
2709.,0.9999644963
2710.,1.0001077433
2711.,0.9990728044
2712.,0.9997438336
2713.,0.9989888301
2714.,1.0011898382
2715.,0.9995010533
2716.,0.9991578493
2717.,1.0010367210
2718.,1.0000030512
2719.,0.9983463632
2720.,1.0011234646
2721.,1.0003330185
2722.,0.9985654870
2723.,0.9967615387
2724.,0.9965024202
2725.,0.9986891711
2726.,1.000114505
2727.,1.0011605219
2728.,0.9998326733
2729.,0.9995572674
2730.,1.0010131167
2731.,0.9998177287
2732.,0.9990110669
2733.,0.9979498559
2734.,0.9986484750
2735.,1.0008074026
2736.,1.0023610863
2737.,1.0014351794
2738.,0.9996441761
2739.,1.0006875778
2740.,0.9985089098
2741.,0.9958210937
2742.,1.0010466429
2743.,1.0004138081
2744.,0.9979665412
2745.,0.9979970967
2746.,0.997563205
2747.,0.9997765697
2748.,0.9990125581
2749.,1.0007631741
2750.,1.0009895463
2751.,1.0018145153
2752.,1.0011419720
2753.,0.99779783
2754.,0.9988185418
2755.,0.9991069136
2756.,0.9994380939
2757.,0.9993051488
2758.,1.0006055411
2759.,1.0006502681
2760.,0.9987681470
2761.,0.9979280583
2762.,0.9984343121
2763.,0.9983415992
2764.,0.9998709592
2765.,1.0004384866
2766.,0.9987412397
2767.,0.9992816836
2768.,1.0006006288
2769.,1.0002722432
2770.,1.0008046172
2771.,0.9994790558
2772.,1.0009247429
2773.,1.0016641819
2774.,0.9994671717
2775.,1.000720385
2776.,0.9986528141
2777.,0.996625278
2778.,0.9980978421
2779.,1.0004728833
2780.,0.9994650314
2781.,1.0007133138
2782.,0.9990977295
2783.,0.99936212
2784.,0.9993936420
2785.,1.0000666242
2786.,0.9985244205
2787.,0.9977694615
2788.,0.9995862085
2789.,0.9992566888
2790.,0.9991646134
2791.,0.9975010645
2792.,0.9997582003
2793.,0.9992609536
2794.,1.0017168067
2795.,1.0011378793
2796.,1.0011443850
2797.,0.9996147894
2798.,0.9968209513
2799.,0.9984675884
2800.,0.9976847176
2801.,0.9997393933
2802.,0.9990794106
2803.,1.0006167976
2804.,0.9996335416
2805.,0.9953915997
2806.,0.9990405048
2807.,0.9961648898
2808.,0.9985444042
2809.,0.9960795742
2810.,0.997510501
2811.,0.9965309233
2812.,0.9957045348
2813.,0.9980698829
2814.,0.9967103455
2815.,0.9960400840
2816.,0.9955771720
2817.,0.9973365712
2818.,0.9990477542
2819.,0.9963840288
2820.,0.9971425935
2821.,0.9984486613
2822.,0.9982596918
